chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2015-11-06 16:01:47.926953,,,slurm_normal,1446825763.0,0,1.0,,,,,main_w1_handler2,2491910,10836058,False,,,,5091058.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",0,,,,exclude_dbsnp,,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],[],ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21901769}]",32.0,,,,,,,,,,26044985.0,1446825723.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-06 16:02:50.145083,69518.0,433981.0,vcf,,,,,40.0
,,,,2015-12-12 10:36:00.006325,236859745.0,vcf,slurm_normal,1449916629.0,0,1.0,,,,,main_w2_handler1,2534772,11163427,False,,590542.0,bed,5433109.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22415696.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22415790, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22425009}]",32.0,,,,,,,,,,26730071.0,1449916591.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 10:37:11.438000,69518.0,1413746.0,vcf,,,,,38.0
,,,,2015-11-06 16:42:56.176115,709410.0,vcf,slurm_normal,1446828313.0,0,1.0,,,,,main_w1_handler0,2491910,10836269,False,,27.0,bed,5091286.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21858708.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 21833406, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21901769}, {'__index__': 1, 'input_variant': 21901770}, {'__index__': 2, 'input_variant': 21901771}]",32.0,,,,,,,,,,26044985.0,1446828192.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-06 16:45:20.151325,69518.0,433981.0,vcf,735388.0,vcf,626998.0,vcf,121.0
,,,,2015-11-06 16:49:54.410307,709410.0,vcf,slurm_normal,1446828682.0,0,1.0,,,,,main_w2_handler1,2491910,10836332,False,,27.0,bed,5091344.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21858708.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 21833406, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21901769}, {'__index__': 1, 'input_variant': 21901770}, {'__index__': 2, 'input_variant': 21901771}]",32.0,,,,,,,,,,26044985.0,1446828618.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-06 16:51:30.206630,69518.0,433981.0,vcf,735388.0,vcf,626998.0,vcf,64.0
,,,,2015-11-06 16:59:38.284422,709410.0,vcf,slurm_normal,1446829273.0,0,1.0,,,,,main_w2_handler0,2498287,10836406,False,,27.0,bed,5091413.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21903372.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 21903352, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21903367}, {'__index__': 1, 'input_variant': 21903368}, {'__index__': 2, 'input_variant': 21903371}]",32.0,,,,,,,,,,26044985.0,1446829197.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-06 17:01:21.886119,69518.0,433981.0,vcf,735388.0,vcf,626998.0,vcf,76.0
,,,,2015-12-12 11:02:09.663285,236859745.0,vcf,slurm_normal,1449921792.0,0,1.0,,,,,main_w1_handler1,2534773,11163498,False,,590542.0,bed,5433328.roundup,slurm,,132112168.0,corral-repl,,"""bf2f76c6a0bf11e5b789005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22416007.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22416188, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22427823}]",32.0,,,,,,,,,,26730071.0,1449921752.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 12:03:16.415784,69518.0,1413697.0,vcf,,,,,40.0
,,,,2015-12-12 10:35:06.550473,236859745.0,vcf,slurm_normal,1449920267.0,0,1.0,,,,,main_w1_handler0,2536263,11163425,False,,590542.0,bed,5433278.roundup,slurm,,132112168.0,corral-repl,,"""f4fdc9c8a0bb11e585da005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22425264.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22425821, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22427727}]",32.0,,,,,,,,,,26730071.0,1449920234.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 11:37:50.718317,69518.0,1413730.0,vcf,,,,,33.0
,,,,2015-12-12 16:41:38.951451,236859745.0,vcf,slurm_normal,1449938581.0,0,1.0,,,,,main_w1_handler2,2534775,11164056,False,,590542.0,bed,5433750.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22417197.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22417370, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22428591}]",32.0,,,,,,,,,,26772514.0,1449938538.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 16:43:04.090711,69518.0,1413697.0,vcf,,,,,43.0
,,,,2015-12-12 13:53:55.291215,236859745.0,vcf,slurm_normal,1449932150.0,0,1.0,,,,,main_w2_handler1,2534774,11163805,False,,590542.0,bed,5433597.roundup,slurm,,132112168.0,corral-repl,,"""be20d9a6a0d711e5bb46005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22416317.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22416762, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22428418}]",32.0,,,,,,,,,,26730071.0,1449932109.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 14:55:52.480615,69518.0,1413744.0,vcf,,,,,41.0
,,,,2015-11-09 11:39:05.091214,9132001.0,vcf,slurm_normal,1447069178.0,0,1.0,,,,,main_w1_handler1,2446298,10852377,False,,,,5106460.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,21924810.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,21264683,,,,history,"[{'__index__': 0, 'input_variant': 21922269}]",32.0,380668741.0,fasta,,,,,,,,26090700.0,1447069154.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-09 11:39:40.089141,67460.0,9093533.0,vcf,,,,,24.0
,,,,2015-11-13 12:00:29.803880,314189.0,vcf,slurm_normal,1447416106.0,0,1.0,,,,,main_w1_handler2,2456150,10893900,False,,,,5146797.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,21922188.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,21338338,,,,history,"[{'__index__': 0, 'input_variant': 21922188}]",32.0,380668741.0,fasta,,,,,,,,26090700.0,1447416047.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-13 12:01:48.799892,67460.0,314189.0,vcf,,,,,59.0
,,,,2015-12-15 13:25:20.598734,13286038.0,vcf,slurm_normal,1450185983.0,0,1.0,,,,,main_w1_handler1,2509467,11184303,False,,92862.0,bed,5453255.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22463851.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142719, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22463330}]",32.0,,,,,,,,,,26819992.0,1450185943.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 13:26:28.568822,73601.0,198735.0,vcf,,,,,40.0
,,,,2015-12-15 13:30:25.069601,13286038.0,vcf,slurm_normal,1450186452.0,0,1.0,,,,,main_w1_handler1,2509467,11184436,False,,92862.0,bed,5453305.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22463851.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142719, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22463330}]",32.0,,,,,,,,,,26819992.0,1450186335.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 13:34:16.811629,73601.0,198735.0,vcf,,,,,117.0
,,,,2015-12-15 13:38:09.368178,13286038.0,vcf,slurm_normal,1450186744.0,0,1.0,,,,,main_w1_handler2,2511672,11184491,False,,92862.0,bed,5453394.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22464632.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142626, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22464110}]",32.0,,,,,,,,,,26819973.0,1450186719.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 13:39:08.454276,73746.0,198735.0,vcf,,,,,25.0
,,,,2015-12-15 13:46:50.603597,33087501.0,vcf,slurm_normal,1450187330.0,0,1.0,,,,,main_w1_handler2,2517427,11184755,False,,92862.0,bed,5453446.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22464893.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142832, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22464686}]",32.0,,,,,,,,,,26820821.0,1450187246.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 13:48:54.743385,74030.0,198735.0,vcf,,,,,84.0
,,,,2015-12-15 13:50:49.173824,33087501.0,vcf,slurm_normal,1450187563.0,0,1.0,,,,,main_w2_handler0,2509467,11184871,False,,92862.0,bed,5453489.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465033.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142719, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22463330}]",32.0,,,,,,,,,,26819992.0,1450187521.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 13:52:47.590117,73601.0,198735.0,vcf,,,,,42.0
,,,,2015-12-15 13:51:02.621655,33087501.0,vcf,slurm_normal,1450187512.0,0,1.0,,,,,main_w1_handler2,2511672,11184882,False,,92862.0,bed,5453479.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465042.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142626, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22464110}]",32.0,,,,,,,,,,26819973.0,1450187489.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 13:51:58.772796,73746.0,198735.0,vcf,,,,,23.0
,,,,2015-12-15 13:54:13.790249,709410.0,vcf,slurm_normal,1450187709.0,0,1.0,,,,,main_w2_handler0,2518799,11184980,False,,27.0,bed,5453518.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22464916.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158449, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159381}, {'__index__': 1, 'input_variant': 22159661}, {'__index__': 2, 'input_variant': 22464649}]",32.0,,,,,,,,,,26820537.0,1450187681.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 13:55:12.208574,73987.0,433981.0,vcf,735388.0,vcf,521688.0,vcf,28.0
,,,,2015-12-15 14:06:22.561909,709410.0,vcf,slurm_normal,1450188421.0,0,1.0,,,,,main_w2_handler0,2518868,11185063,False,,27.0,bed,5453642.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465320.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22159933, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22464613}, {'__index__': 1, 'input_variant': 22464715}, {'__index__': 2, 'input_variant': 22465126}]",32.0,,,,,,,,,,26820790.0,1450188405.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:07:04.038958,74036.0,434190.0,vcf,737009.0,vcf,533798.0,vcf,16.0
,,,,2015-12-15 14:05:51.815497,33087501.0,vcf,slurm_normal,1450188403.0,0,1.0,,,,,main_w2_handler0,2456163,11185055,False,,162504.0,bed,5453629.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465331.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22143294, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465331}]",32.0,,,,,,,,,,26820936.0,1450188372.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:06:46.661902,70230.0,33087501.0,vcf,,,,,31.0
,,,,2015-12-15 14:06:12.269465,33087501.0,vcf,slurm_normal,1450188415.0,0,1.0,,,,,main_w1_handler2,2517386,11185060,False,,92862.0,bed,5453640.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465319.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142842, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465129}]",32.0,,,,,,,,,,26820811.0,1450188396.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:06:58.446297,73577.0,198735.0,vcf,,,,,19.0
,,,,2015-12-15 14:08:47.645422,709410.0,vcf,slurm_normal,1450188637.0,0,1.0,,,,,main_w1_handler0,2518812,11185086,False,,28.0,bed,5453693.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160408.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158024, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159639}, {'__index__': 1, 'input_variant': 22160011}, {'__index__': 2, 'input_variant': 22160311}]",32.0,,,,,,,,,,26820770.0,1450188563.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:10:40.216616,73634.0,434190.0,vcf,737009.0,vcf,640315.0,vcf,74.0
,,,,2015-12-15 14:10:16.603871,33087501.0,vcf,slurm_normal,1450188726.0,0,1.0,,,,,main_w1_handler1,2517435,11185098,False,,92862.0,bed,5453705.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465386.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22143970, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465256}]",32.0,,,,,,,,,,26820316.0,1450188642.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:12:08.504066,73738.0,198735.0,vcf,,,,,84.0
,,,,2015-12-15 14:17:24.403518,33087501.0,vcf,slurm_normal,1450189096.0,0,1.0,,,,,main_w1_handler2,2517386,11185171,False,,92862.0,bed,5453800.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465319.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22142842, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465129}]",32.0,,,,,,,,,,26820811.0,1450189063.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:18:19.335095,73577.0,198735.0,vcf,,,,,33.0
,,,,2015-12-15 14:23:03.187752,33087501.0,vcf,slurm_normal,1450189457.0,0,1.0,,,,,main_w1_handler0,2503017,11185243,False,,92862.0,bed,5453903.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465562.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22143170, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465322}]",32.0,,,,,,,,,,26820102.0,1450189418.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:24:22.488088,73159.0,198735.0,vcf,,,,,39.0
,,,,2015-12-15 14:26:59.885582,198735.0,vcf,slurm_normal,1450189682.0,0,1.0,,,,,main_w1_handler0,2516347,11185290,False,,92862.0,bed,5453989.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22464676.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22465464, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465619}]",32.0,,,,,,,,,,26820360.0,1450189660.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:28:06.433210,74029.0,198735.0,vcf,,,,,22.0
,,,,2015-12-15 14:23:34.626662,33087501.0,vcf,slurm_normal,1450189455.0,0,1.0,,,,,main_w1_handler2,2504579,11185255,False,,162504.0,bed,5453915.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465556.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22143662, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465278}]",32.0,,,,,,,,,,26820267.0,1450189439.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:24:18.871520,73347.0,198735.0,vcf,,,,,16.0
,,,,2015-12-15 14:35:15.779636,33087501.0,vcf,slurm_normal,1450190156.0,0,1.0,,,,,main_w2_handler1,2517411,11185509,False,,92862.0,bed,5454113.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465666.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22144911, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465394}]",32.0,,,,,,,,,,26820838.0,1450190142.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:36:00.549654,73431.0,198745.0,vcf,,,,,14.0
