toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
iuc_vegan_fisher_alpha_vegan_fisher_alpha_0.0.3,23,-1.225935,0.000476,-5.056375,0.000657,-0.171023,0.057103,-0.337987,0.100518,-0.454896,0.000794,,0.000334,0.027573,0.013439
iuc_mothur_make_fastq_mothur_make_fastq_1.36.1.0,23,-0.066872,0.000444,,0.000486,0.695237,0.093286,0.899874,0.098572,0.573676,0.000552,-0.501672,0.000348,-0.001351,0.013047
iuc_bedtools_bedtools_bedtobam_2.27.0.0,23,-1.878182,0.000481,-0.121365,0.000589,-0.696445,0.182146,-0.191815,0.10884,-0.695633,0.000629,-0.851136,0.000368,-0.383875,0.01526
iuc_bedtools_bedtools_nucbed_2.22.0,23,-0.129299,0.000506,,0.00055,-0.402776,0.106915,-0.091524,0.103712,-0.577655,0.000605,-0.457174,0.000371,-0.195328,0.013496
CONVERTER_sdf_to_smiles,23,-0.387312,0.001033,-2.156336,0.000935,-1.482051,0.138787,-1.507386,0.214582,-1.331925,0.001123,-9.490627,0.000728,-0.063178,0.016562
CONVERTER_fasta_to_bowtie_color_index,23,-0.075775,0.000415,-3.388902,0.000482,-0.019484,0.085554,0.368923,0.097917,-0.054959,0.000611,-0.546366,0.000324,-0.238844,0.013402
devteam_emboss_5_EMBOSS: msbar55_5.0.0,22,-0.77556,0.000504,,0.000521,-6.259968,0.077026,-5.555609,0.104972,-4.471552,0.000608,-4.826413,0.000361,-1.531004,0.013547
iuc_vegan_diversity_vegan_diversity_0.0.2,22,-0.260627,0.001009,-0.025139,0.001007,-2.118706,0.067235,-0.245258,0.210558,-0.022673,0.001174,,0.000688,-0.173739,0.014992
iuc_bedtools_bedtools_fisher_2.27.0.0,22,-0.13558,0.000923,0.166105,0.000912,-0.432887,0.130909,-1.121396,0.216341,0.0726,0.001115,-8.4403,0.000775,-0.119689,0.013084
jjohnson_mothur_toolsuite_mothur_classify_seqs_1.22.0,22,-0.394833,0.000419,,0.000497,-0.141165,0.099121,-0.008518,0.152172,0.112148,0.000533,-0.821689,0.000333,0.108168,0.013307
devteam_emboss_5_EMBOSS: banana3_5.0.0,22,-0.265995,0.000923,-2.61889,0.000993,-0.848082,0.164284,-1.297568,0.216174,-0.546818,0.001163,-1.721979,0.000685,-0.496686,0.013821
nick_duplex_make_families_0.5,21,-0.061652,0.000461,,0.000515,0.394098,0.088301,0.873285,0.101238,0.411991,0.000559,-1.138792,0.00034,-0.074739,0.014883
devteam_emboss_5_EMBOSS: vectorstrip106_5.0.0,21,-0.054312,0.00048,,0.000544,-0.107141,0.122805,0.098947,0.111385,0.15648,0.000637,-1.337254,0.000375,-0.610515,0.01371
jjohnson_mothur_toolsuite_mothur_dist_seqs_1.20.0,21,-0.225954,0.000474,,0.000522,0.092408,0.100747,0.368662,0.101083,0.083331,0.00058,-1.298253,0.000424,-0.249481,0.016923
iuc_vsearch_vsearch_sorting_1.1.3.2,21,-0.622816,0.000751,,0.000792,-0.50108,0.16777,-0.686809,0.18922,-1.439733,0.001281,-0.699688,0.000691,-0.696074,0.01486
devteam_emboss_5_EMBOSS: pasteseq66_5.0.0,21,-0.148502,0.000448,,0.000481,-0.313445,0.176888,-0.475643,0.105075,-0.193299,0.000555,-5.321273,0.000354,-0.24127,0.016144
iuc_gemini_region_gemini_region_0.18.1.0,20,-0.231191,0.00093,,0.001016,-1.074914,0.078573,-0.635648,0.109238,-0.596514,0.00118,-4.789315,0.00067,-1.128824,0.014003
iuc_vsearch_vsearch_chimera_detection_1.1.3.1,20,-0.305587,0.00087,-8.470257,0.001043,-0.229928,0.093987,0.65036,0.174652,0.368333,0.001146,-0.801551,0.000672,-0.150117,0.01326
miller-lab_genome_diversity_gd_rank_terms_1.1.0,20,-0.19006,0.000417,-7.702881,0.000511,-0.424257,0.087723,-0.065691,0.200944,0.091996,0.00053,-1.308141,0.000323,-0.144699,0.014691
devteam_picard_picard_AddCommentsToBam_1.136.0,20,-0.521111,0.000457,-2.018675,0.000512,-0.599596,0.079438,0.404372,0.101851,0.199646,0.000581,-4.588177,0.000389,0.584432,0.013438
devteam_ncbi_blast_plus_ncbi_tblastn_wrapper_0.2.01,20,-0.587005,0.000462,,0.000523,0.870862,0.030352,0.946534,0.100809,0.951173,0.000572,0.816228,0.000362,0.763367,0.013452
arkarachai-fungtammasan_str_fm_microsatpurity_1.0.0,20,-0.399877,0.001008,-0.094322,0.000971,-0.135392,0.097474,-0.20524,0.215223,-0.160189,0.001228,-6.217574,0.000667,0.093539,0.01379
devteam_emboss_5_EMBOSS: codcmp12_5.0.0,19,-0.414024,0.000892,,0.001366,-0.544756,0.082019,-0.551543,0.213155,-0.451944,0.001133,-3.413805,0.001044,-0.170162,0.013836
devteam_picard_picard_RevertSam_1.136.0,19,-0.630174,0.000439,-0.304269,0.000519,0.056645,0.104146,0.794803,0.107598,0.194387,0.000564,-0.545087,0.000354,-0.029073,0.01329
devteam_emboss_5_EMBOSS: megamerger53_5.0.0,19,-1.425136,0.000486,,0.000551,-2.663105,0.056009,,0.105297,-1.806007,0.000635,-9.495056,0.000396,-1.141452,0.013843
devteam_emboss_5_EMBOSS: sirna89_5.0.0,18,-0.289442,0.000441,-0.755048,0.000489,0.485436,0.096107,0.784304,0.100268,0.427141,0.000578,-0.107698,0.000348,-0.47346,0.013421
jjohnson_mothur_toolsuite_mothur_pcr_seqs_1.26.0,18,-0.259565,0.000451,,0.000513,-0.13944,0.06724,0.316079,0.104346,-0.100795,0.000583,-0.338307,0.000385,-0.568707,0.013568
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.2.0,18,-0.06902,0.000438,0.963096,0.000476,0.939799,0.084219,0.900768,0.102061,0.892662,0.000567,,0.000376,0.879548,0.013433
iuc_mothur_homova_mothur_homova_1.36.1.0,18,-1.17986,0.00087,-1.17986,0.000955,-0.740148,0.094734,-1.096489,0.210915,-1.17986,0.001105,,0.000657,-0.123205,0.015496
devteam_emboss_5_EMBOSS: btwisted5_5.0.0,17,-0.132079,0.000931,-2.057399,0.000981,-0.678861,0.025208,-1.66592,0.209979,-0.308856,0.001251,-3.838911,0.000666,-0.75298,0.017199
devteam_picard_picard_RevertOriginalBaseQualitiesAndAddMateCigar_1.136.0,17,-2.649902,0.00046,0.340343,0.0005,-0.772979,0.067589,-0.187652,0.104798,0.164387,0.000569,,0.000334,0.272021,0.014914
devteam_vcfrandomsample_vcfrandomsample_0.0.3,17,-0.120411,0.000453,,0.000496,0.705049,0.09527,0.836103,0.098686,0.461904,0.000658,-0.223607,0.000341,-2.561236,0.014436
devteam_emboss_5_EMBOSS: tcode97_5.0.0,17,-0.331591,0.000904,0.672679,0.00108,0.442394,0.200352,0.723111,0.220663,0.389397,0.001209,-1.711236,0.000703,0.349223,0.014331
miller-lab_genome_diversity_gd_gd_snp2vcf_1.1.0,17,-3.059383,0.000897,-0.165676,0.001389,-0.118555,0.17224,0.580529,0.219312,0.051751,0.001196,-6.12991,0.000676,-0.104601,0.013228
nick_dunovo_make_families_0.8.1,17,-0.982143,0.000454,-0.118594,0.000513,-0.545199,0.07613,0.427322,0.101545,-0.244767,0.000558,,0.000354,-1.488544,0.014715
iuc_bedtools_bedtools_tagbed_2.24.0,17,-0.258915,0.000456,,0.000512,0.854756,0.094852,0.845186,0.100725,0.775951,0.00058,-0.468717,0.000352,-0.19349,0.013455
fastq_groomer,17,0.454388,0.000338,0.997632,0.000371,0.747835,0.086025,0.969833,0.088487,0.839756,0.000447,-0.256997,0.000258,-0.068894,0.012316
iuc_bedtools_bedtools_bedtoigv_2.27.0.0,16,-3.527176,0.000449,,0.000484,-8.126418,0.123439,-1.730309,0.102636,-4.260931,0.000597,-4.282355,0.00033,-0.184187,0.013149
anton_vcfleftalign_vcfleftalign_0.0.2,16,-1.58988,0.000921,,0.001773,-3.341385,0.200132,-0.384344,0.212144,-3.62954,0.00122,-0.800937,0.000691,-0.31023,0.014254
iuc_bedtools_bedtools_maskfastabed_2.22.0,16,-0.157562,0.000453,,0.00051,0.061024,0.099382,0.594181,0.103399,0.25899,0.000581,-1.389112,0.000352,-0.372146,0.015803
devteam_rcve_rcve1_1.0.0,16,-0.171458,0.001004,-0.59788,0.000929,0.104029,0.146416,0.082782,0.22273,0.411715,0.00122,-0.89366,0.000665,-2.215082,0.013513
boris_phylorelatives_phylorelatives_0.0.1,16,-0.158686,0.000447,,0.000528,-0.270751,0.032492,0.898094,0.108554,0.883021,0.00062,-0.588481,0.000358,0.455825,0.013473
jjohnson_mothur_toolsuite_mothur_nmds_1.20.0,16,-3.39951,0.000446,,0.000492,-2.576193,0.067525,-2.634152,0.096703,-1.778219,0.000535,,0.000343,-0.712927,0.015018
iuc_bedtools_bedtools_annotatebed_2.27.0.0,16,-0.12229,0.000481,,0.000588,0.464077,0.096328,0.537824,0.201669,0.535998,0.000533,0.128368,0.000324,-0.143289,0.014375
iuc_bedtools_bedtools_links_2.24.0,16,-0.992584,0.000425,-4.305389,0.000479,-0.228519,0.075591,0.113192,0.214989,-0.163519,0.000535,-2.520587,0.00036,-1.032339,0.013733
iuc_bedtools_bedtools_multiintersectbed_2.27.0.0,15,-2.364391,0.00095,-5.833087,0.001005,-3.306687,0.051088,-1.586712,0.214041,-1.914554,0.001173,-1.180259,0.000727,-0.309003,0.013153
iuc_macs2_macs2_randsample_2.1.0.20151222.0,15,-0.202327,0.000426,-0.358516,0.000485,-0.20718,0.063559,0.206843,0.100017,0.235838,0.000532,-2.939196,0.00033,0.175801,0.014525
devteam_emboss_5_EMBOSS: preg78_5.0.0,15,-3.644771,0.000435,,0.000488,-0.359742,0.050769,-0.909371,0.09901,-0.936659,0.000582,-7.820964,0.000348,-2.195263,0.013649
devteam_kernel_canonical_correlation_analysis_kcca1_1.0.0,15,-2.055884,0.0009,0.587439,0.000983,0.260188,0.200595,0.499027,0.122616,-0.495594,0.001231,-1.839514,0.000701,-0.495161,0.013194
iuc_resize_coordinate_window_resize_coordinate_window_1.0.1,15,-0.356083,0.000453,,0.000497,-1.131016,0.08135,-3.163024,0.104234,-0.542326,0.000598,-7.295322,0.000355,-0.393227,0.014325
devteam_emboss_5_EMBOSS: twofeat104_5.0.0,15,-1.233627,0.000485,-7.623263,0.000586,-3.505894,0.058829,-0.955076,0.109201,-0.763935,0.000625,-5.920208,0.000401,-0.184362,0.013026
iuc_bedtools_bedtools_complementbed_2.22.0,15,-5.209449,0.000817,-7.441648,0.001399,-6.618248,0.130915,0.354087,0.234427,-4.454649,0.001306,-3.62552,0.000765,0.304871,0.013799
CONVERTER_picard_interval_list_to_bed6,15,-0.799557,0.000435,,0.000476,-6.611117,0.085212,-4.326582,0.098802,-4.609229,0.000599,,0.000341,-1.885988,0.01684
miller-lab_genome_diversity_gd_calc_freq_1.2.0,15,-2.775669,0.000908,,0.001018,-0.279672,0.149382,0.439682,0.208273,-0.297613,0.00121,-6.817971,0.000676,0.142665,0.013159
iuc_bedtools_bedtools_complementbed_2.24.0,14,-1.163241,0.0005,,0.000516,-1.279493,0.124473,-1.003672,0.111572,-1.644257,0.000608,-3.962719,0.00037,-0.856881,0.013603
iuc_macs2_macs2_randsample_2.1.1.20160309.0,14,-2.219774,0.000418,-6.947908,0.000458,-0.485762,0.094535,-0.155826,0.099046,-1.335224,0.000552,-4.774517,0.000327,-0.030663,0.015655
iuc_mothur_list_seqs_mothur_list_seqs_1.36.1.0,14,,0.000896,,0.001016,-3.388904,0.12901,-1.209441,0.214941,-8.185231,0.001263,,0.000662,-1.376229,0.013549
anton_vcfaddinfo_vcfaddinfo_0.0.2,14,-0.365489,0.000938,-2.157466,0.001055,0.478805,0.186368,0.504733,0.215619,0.013495,0.001164,-2.977151,0.000697,-0.521988,0.013564
devteam_emboss_5_EMBOSS: pepnet70_5.0.0,14,,0.00092,,0.000993,,0.153913,,0.213579,,0.001149,,0.000664,-0.158088,0.014639
anton_vcfallelicprimitives_vcfallelicprimitives_0.0.2,14,-0.213975,0.000464,0.536176,0.000511,0.635543,0.094469,0.425873,0.104518,0.384534,0.000573,-1.230639,0.000348,-1.956058,0.013356
modmine,14,-1.548292,0.001054,-0.892154,0.000958,-0.375424,0.11671,-0.970383,0.210735,-1.044025,0.001164,-5.36462,0.000698,-0.1124,0.014804
iuc_mothur_clearcut_mothur_clearcut_1.36.1.0,13,,0.000568,,0.000487,-0.241742,0.116888,,0.102843,,0.000619,,0.000359,-0.131374,0.013501
devteam_bamtools_split_bamSplit_0.0.1,13,,0.000458,,0.000511,-5.833446,0.064313,-0.609057,0.103496,-2.705945,0.000589,,0.000363,-2.013776,0.014436
iuc_mothur_heatmap_bin_mothur_heatmap_bin_1.36.1.0,13,-0.653762,0.00042,,0.000459,-0.770818,0.031326,-1.275044,0.113259,-0.70763,0.000548,,0.000326,-1.117029,0.013172
devteam_lda_analysis_lda_analy1_1.0.1,13,-3.805055,0.000931,,0.000954,,0.19102,-5.007876,0.140708,-3.754414,0.001149,,0.000724,-0.409034,0.013726
iuc_bedtools_bedtools_bedpetobam_2.22.0,12,,0.00045,,0.000507,,0.089187,,0.09985,,0.000591,,0.000357,-0.546729,0.016801
nick_dunovo_align_families_0.8.1,12,,0.000904,-2.049472,0.000942,,0.215206,-3.672915,0.180524,,0.001194,,0.000683,-2.406749,0.014354
jjohnson_mothur_toolsuite_mothur_rarefaction_single_1.21.0,12,-0.605134,0.000875,0.135478,0.000987,-0.411853,0.167095,0.273368,0.215393,0.214937,0.001156,,0.00066,-3.913586,0.014371
devteam_vcfrandomsample_vcfrandomsample_1.0.0_rc1.0,12,-3.72288,0.000421,,0.000466,-1.82459,0.074157,-1.597248,0.097925,-2.39137,0.000535,-9.742277,0.000376,-0.684431,0.014449
anton_vcfrandomsample_vcfrandomsample_0.0.2,12,-4.665013,0.000463,-0.788293,0.000507,-1.144104,0.090752,-0.908588,0.102882,-1.904899,0.000545,-5.36262,0.000346,-0.707226,0.015426
devteam_plot_from_lda_plot_for_lda_output1_1.0.1,12,-0.65727,0.000995,-0.402706,0.00124,-0.055489,0.185106,-0.43917,0.21679,-0.170527,0.001124,,0.000688,-0.489309,0.013723
devteam_ncbi_blast_plus_ncbi_blastp_wrapper_0.2.01,12,-6.221028,0.000447,,0.000486,-2.193089,0.071235,-0.313098,0.09896,-0.107125,0.00056,-2.510141,0.000334,-1.288509,0.013176
devteam_picard_picard_ReplaceSamHeader_2.7.1.0,11,-0.009505,0.000434,,0.000483,0.404383,0.091627,0.71041,0.101662,0.557622,0.000568,-1.370289,0.000356,-1.999792,0.013364
iuc_macs2_macs2_refinepeak_2.1.0.20140616.0,11,-1.397327,0.000443,-7.93228,0.000555,-2.949569,0.094266,0.045205,0.1041,-1.00293,0.000599,,0.000438,-7.860712,0.01328
hgv_gpass,11,-1.891563,0.0004,-0.955902,0.000432,-4.452089,0.08612,-1.482127,0.110791,-1.099957,0.000519,,0.000304,-0.096274,0.013363
iuc_bedtools_bedtools_makewindowsbed_2.27.0.0,11,-0.013618,0.000435,,0.000511,0.08867,0.090039,0.28381,0.101067,0.220626,0.000564,-0.663994,0.000332,-8.229876,0.01328
jjohnson_mothur_toolsuite_mothur_pca_1.21.0,11,-3.728658,0.000924,,0.000968,,0.103518,,0.144427,,0.001193,,0.00069,,0.014422
devteam_emboss_5_EMBOSS: maskfeat50_5.0.0,11,-0.826144,0.000437,,0.000488,-0.689949,0.093034,-0.16867,0.10233,-0.441961,0.000551,-1.226669,0.000331,-0.218728,0.015081
devteam_picard_picard_CollectBaseDistributionByCycle_1.136.0,11,-0.193289,0.000467,,0.000513,-0.115239,0.093615,0.394649,0.104456,-0.161926,0.000592,-2.162707,0.000369,-0.373625,0.013525
maf_by_block_number1,11,-4.026186,0.000441,,0.000488,,0.046954,-1.256347,0.100269,-1.775426,0.000582,,0.000343,-4.301173,0.013497
jjohnson_mothur_toolsuite_mothur_cluster_split_1.28.0,11,-0.396855,0.000549,,0.000473,-2.193732,0.038745,-1.625829,0.119395,-1.350965,0.000615,-3.320522,0.000411,-2.556235,0.013163
nick_dunovo_correct_barcodes_0.8.1,11,-0.658872,0.000454,-0.332264,0.00047,-1.215555,0.078974,-0.966117,0.100327,-0.510065,0.000685,,0.00034,-0.480602,0.01343
jjohnson_mothur_toolsuite_mothur_rarefaction_shared_1.27.0,11,-0.205347,0.000984,0.571832,0.001318,,0.107987,0.53655,0.229229,0.443691,0.001193,,0.001007,-0.258817,0.014467
devteam_kraken_kraken_1.1.2,11,-0.289963,0.000471,,0.000525,-1.509477,0.036329,0.096717,0.103368,0.243052,0.000562,-3.777363,0.000336,-8.084007,0.013144
devteam_emboss_5_EMBOSS: hmoment44_5.0.0,11,-2.348783,0.0004,0.3949,0.000444,-0.952146,0.05232,0.498848,0.127425,-0.4197,0.000523,,0.000357,-3.745026,0.013558
hgv_beam,10,-5.16175,0.000436,-7.494162,0.000478,,0.086713,-6.738023,0.094597,-6.335386,0.000555,,0.000324,-1.44923,0.014058
devteam_picard_picard_RevertSam_1.126.0,10,-2.228402,0.001126,,0.00113,-2.866247,0.215545,0.233241,0.222256,-3.629604,0.001188,-2.087585,0.000715,-1.485328,0.013534
iuc_bedtools_bedtools_shufflebed_2.27.0.0,10,-0.724761,0.000922,-5.715867,0.000968,-9.355337,0.10232,-2.787093,0.179615,-5.043542,0.001161,-9.834187,0.000686,-0.01984,0.014182
arkarachai-fungtammasan_str_fm_space2underscore_readname_1.0.0,10,-2.190518,0.001037,,0.000933,-1.431445,0.140595,-1.115603,0.120094,-1.849641,0.001229,,0.000719,-0.882907,0.013503
devteam_kraken_translate_kraken-translate_1.1.0,10,,0.000404,,0.000448,,0.045234,,0.151985,,0.000532,,0.000312,,0.013404
iuc_mothur_pairwise_seqs_mothur_pairwise_seqs_1.36.1.0,10,-2.599347,0.000932,0.265265,0.000984,-0.632456,0.153919,0.304305,0.208916,-0.171409,0.00114,-5.382769,0.000741,,0.013526
jjohnson_mothur_toolsuite_mothur_heatmap_sim_1.24.0,10,-8.784309,0.000427,,0.000471,,0.032339,-4.318633,0.099738,-8.878993,0.000571,,0.000368,-0.326241,0.013665
iuc_sra_tools_sra_pileup_2.8.0,10,-0.547147,0.000485,0.099315,0.000533,0.193388,0.103808,0.030005,0.106862,-0.034347,0.000841,-7.6781,0.000379,-0.621166,0.016652
iuc_iwtomics_loadandplot_iwtomics_loadandplot_1.0.0.0,10,,0.000443,,0.000496,,0.059534,-4.074115,0.102346,-3.220073,0.000567,,0.000375,0.240101,0.013184
arkarachai-fungtammasan_str_fm_microsatcompat_1.0.0,10,,0.000417,-8.443563,0.000468,,0.081491,-6.860264,0.134599,,0.000519,,0.000319,-8.668985,0.01344
iuc_bedtools_bedtools_complementbed_2.26.0.0,10,-0.413093,0.000493,,0.000526,-1.000076,0.05672,0.140355,0.101392,0.158908,0.00062,,0.00038,0.504242,0.013623
jjohnson_mothur_toolsuite_mothur_metastats_1.21.0,10,,0.000414,,0.000479,,0.075619,,0.100203,,0.000556,-6.696645,0.000339,-6.103709,0.013577
jjohnson_mothur_toolsuite_mothur_pcoa_1.20.0,10,,0.000911,,0.000964,,0.16764,,0.210503,,0.001275,,0.000716,-0.62888,0.014025
jjohnson_mothur_toolsuite_mothur_remove_seqs_1.21.0,10,,0.000412,,0.000482,,0.061737,-5.146097,0.101285,,0.000537,,0.000322,,0.013664
iuc_mothur_trim_seqs_mothur_trim_seqs_1.36.1.0,10,-4.806652,0.000477,,0.000643,-7.294196,0.079357,-1.211858,0.108071,-4.203452,0.00061,-3.005655,0.000366,-1.184974,0.014326
devteam_divide_pg_snp_dividePgSnp_1.0.0,10,-2.841175,0.000872,0.6328,0.000966,-4.573762,0.19911,0.164553,0.214504,-1.089389,0.001114,-3.574305,0.000703,-1.232329,0.013529
jjohnson_mothur_toolsuite_mothur_trim_seqs_1.25.0,10,,0.000439,-8.159837,0.000495,-6.353457,0.054015,-1.355924,0.10352,-5.471064,0.000561,,0.000347,-0.245487,0.013116
nick_dunovo_align_families_2.0.8,9,-4.387552,0.000901,,0.000986,-3.74451,0.197075,-1.771454,0.21137,-3.389337,0.001339,,0.000719,-3.720262,0.014701
hgv_lps,9,-0.079441,0.000413,,0.000451,-6.778894,0.066754,-0.495742,0.090852,-0.326661,0.000645,,0.000324,-0.88421,0.015902
iuc_macs2_macs2_randsample_2.1.0.20140616.0,9,-0.09693,0.000449,0.030742,0.000487,0.244035,0.075418,0.713682,0.095661,0.400223,0.000572,-4.165165,0.000369,-0.132349,0.015859
iuc_bedtools_bedtools_expandbed_2.24.0,9,-2.185184,0.000401,-6.156049,0.000433,,0.068947,-1.916528,0.169431,-1.098244,0.000509,,0.000323,-1.735373,0.013131
iuc_mothur_chimera_slayer_mothur_chimera_slayer_1.36.1.0,9,-0.708973,0.000887,-0.193322,0.000986,-0.415841,0.198786,0.047634,0.218289,-0.590929,0.00122,-2.563824,0.000686,-0.19916,0.014312
arkarachai-fungtammasan_str_fm_PEsortedSAM2readprofile_1.0.0,9,-0.240639,0.000448,,0.00047,-3.608356,0.072657,-1.488468,0.102803,-0.460517,0.000579,,0.000348,-1.065996,0.013984
devteam_picard_picard_CollectBaseDistributionByCycle_2.7.1.0,9,,0.000975,-6.630764,0.001016,-7.527068,0.203559,-4.236286,0.211153,-8.73329,0.00117,,0.000667,-1.197918,0.013567
jjohnson_mothur_toolsuite_mothur_cluster_fragments_1.21.0,8,,0.000466,,0.000506,-8.088851,0.087252,,0.103704,,0.000588,,0.000356,-0.23463,0.013201
jjohnson_mothur_toolsuite_mothur_hcluster_1.20.0,8,,0.000464,,0.00054,,0.072989,-6.557536,0.105007,-9.938878,0.000596,,0.000368,-1.529839,0.013493
jjohnson_mothur_toolsuite_mothur_make_fastq_1.20.0,8,-1.927111,0.000423,,0.000468,-1.831692,0.063695,-1.963526,0.093103,-1.542774,0.000548,,0.000335,,0.015551
devteam_getindels_2way_getIndels_2way_1.0.0,8,,0.000442,,0.000494,,0.078306,,0.100874,,0.000571,,0.00035,-1.736913,0.013688
miller-lab_genome_diversity_gd_inbreeding_and_kinship_1.0.0,8,-0.020389,0.000443,-0.042953,0.000469,,0.065353,0.108685,0.099176,0.025918,0.00057,,0.000331,-0.178384,0.014782
iuc_mothur_make_design_mothur_make_design_1.36.1.0,8,-0.24689,0.000581,,0.000481,-8.858064,0.049456,-5.201776,0.103433,-5.905089,0.000617,,0.000393,-1.440788,0.013482
jjohnson_mothur_toolsuite_mothur_dist_shared_1.26.0,8,,0.000525,,0.000502,,0.070604,-0.998466,0.104523,-5.793652,0.000617,,0.00038,,0.014292
miller-lab_genome_diversity_gd_nucleotide_diversity_pi_1.0.0,8,-0.897176,0.000492,-4.546486,0.000487,-4.695413,0.058173,-4.357274,0.095478,-3.713147,0.000544,,0.000355,-2.67864,0.014441
iuc_mothur_chimera_bellerophon_mothur_chimera_bellerophon_1.36.1.0,8,-2.936548,0.000912,-7.686486,0.001032,,0.166824,-3.923205,0.142971,-1.367845,0.001262,,0.000672,-1.120027,0.015948
nick_dunovo_dunovo_2.0.8,8,-8.757306,0.000889,,0.001021,-5.872557,0.109379,-0.817986,0.224454,-3.598221,0.001214,,0.000691,-3.644331,0.01361
jjohnson_mothur_toolsuite_mothur_chimera_slayer_1.23.0,8,-2.061855,0.000454,0.84037,0.000467,-1.604733,0.026473,-0.604112,0.099843,0.304147,0.000563,,0.000339,-0.251715,0.015049
iuc_bedtools_bedtools_unionbedgraph_2.27.0.0,8,-3.055678,0.00045,,0.000491,,0.022512,-2.580469,0.102348,-3.460401,0.000575,-7.951649,0.000451,-0.060077,0.013579
iuc_bedtools_bedtools_maskfastabed_2.26.0.0,7,-0.650638,0.000448,,0.000488,-0.947067,0.081967,-0.536863,0.102813,-1.209798,0.000573,-7.745612,0.000371,,0.013434
devteam_partialr_square_partialRsq_1.0.0,7,-6.964893,0.000909,,0.000975,,0.10902,,0.220358,,0.00117,,0.000682,-2.685133,0.01349
bgruening_text_processing_tp_tac_1.1.0,7,-0.942342,0.000442,,0.000485,-6.759796,0.035149,-5.398353,0.101644,-5.345061,0.000562,,0.000321,-0.583283,0.015788
iuc_bedtools_bedtools_flankbed_2.27.0.0,7,-6.801624,0.000487,,0.00048,,0.031591,-6.83022,0.101681,,0.000585,-7.418043,0.000405,-3.861422,0.013496
miller-lab_genome_diversity_gd_make_gd_file_1.0.0,7,-4.847363,0.001055,-2.95014,0.000979,-2.499668,0.178147,-2.813904,0.240185,-3.100305,0.00114,,0.000759,-2.72359,0.013859
devteam_emboss_5_EMBOSS: skipseq91_5.0.0,7,,0.000912,,0.000971,,0.056266,,0.213047,,0.001343,,0.000596,-3.75383,0.013596
devteam_emboss_5_EMBOSS: wobble108_5.0.0,7,-6.41405,0.000397,,0.000432,-2.272209,0.072958,-0.617487,0.213159,-3.990225,0.000515,,0.000335,-1.028732,0.013753
mousemine,7,-2.239627,0.000515,-3.880298,0.000431,,0.054758,-3.40448,0.134895,-3.231727,0.000788,,0.000321,-0.545954,0.013506
iuc_cwpair2_cwpair2_1.0.0,7,,0.000878,-5.30424,0.000958,,0.199148,-1.14666,0.208418,-7.476175,0.001207,,0.000726,,0.012898
iuc_vsearch_vsearch_alignment_1.1.3.1,7,-3.559736,0.000451,-0.562921,0.000501,-0.028294,0.092449,-0.563602,0.101713,-2.22838,0.000562,-0.952098,0.000452,-1.350792,0.013439
iuc_mothur_make_lefse_mothur_make_lefse_1.36.1.0,7,-3.003026,0.00045,-2.821591,0.000478,,0.023528,-1.952201,0.102729,-2.74579,0.000574,,0.000343,-0.027235,0.015823
jjohnson_mothur_toolsuite_mothur_normalize_shared_1.21.0,7,-0.666667,0.001038,-0.666667,0.00097,-2.037305,0.071973,-0.666667,0.209513,-0.666667,0.001192,,0.000666,,0.013618
iuc_vsearch_vsearch_shuffling_1.9.7.0,7,-6.475527,0.000377,,0.000422,,0.077748,-5.841293,0.187983,-3.973347,0.000545,,0.000346,-1.765589,0.014549
devteam_emboss_5_EMBOSS: dan19_5.0.0,7,-9.752824,0.000854,-0.240819,0.000947,-0.548192,0.132781,-1.078148,0.207267,-1.073188,0.001105,,0.000672,-0.178447,0.013175
