toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: msbar55/5.0.0,22,-0.77556,0.000504,-185.338968,0.000521,-6.259968,0.077026,-5.555609,0.104972,-4.471552,0.000608,-4.826413,0.000361,-1.531004,0.013547,-14.392706,0.206397,-9.017906,0.015131
toolshed.g2.bx.psu.edu/repos/nick/duplex/make_families/0.5,21,-0.061652,0.000461,-10.123953,0.000515,0.394098,0.088301,0.873285,0.101238,0.411991,0.000559,-1.138792,0.00034,-0.074739,0.014883,0.608556,0.196085,0.774444,0.015043
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: vectorstrip106/5.0.0,21,-0.054312,0.00048,-10000.0,0.000544,-0.107141,0.122805,0.098947,0.111385,0.15648,0.000637,-1.337254,0.000375,-0.610515,0.01371,0.141457,0.222933,0.221537,0.016303
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_dist_seqs/1.20.0,21,-0.225954,0.000474,-97.895392,0.000522,0.092408,0.100747,0.368662,0.101083,0.083331,0.00058,-1.298253,0.000424,-0.249481,0.016923,0.437211,0.267408,0.252623,0.029084
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_sorting/1.1.3.2,21,-0.622816,0.000751,-763.444414,0.000792,-0.50108,0.16777,-0.686809,0.18922,-1.439733,0.001281,-0.699688,0.000691,-0.696074,0.01486,-0.354878,0.196871,-0.524866,0.015046
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pasteseq66/5.0.0,21,-0.148502,0.000448,-3110.894266,0.000481,-0.313445,0.176888,-0.475643,0.105075,-0.193299,0.000555,-5.321273,0.000354,-0.24127,0.016144,-0.643099,0.285991,-0.228606,0.013645
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_chimera_detection/1.1.3.1,20,-0.305587,0.00087,-8.470257,0.001043,-0.229928,0.093987,0.65036,0.174652,0.368333,0.001146,-0.801551,0.000672,-0.150117,0.01326,0.757576,0.214172,0.676946,0.019695
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddCommentsToBam/1.136.0,20,-0.521111,0.000457,-2.018675,0.000512,-0.599596,0.079438,0.404372,0.101851,0.199646,0.000581,-4.588177,0.000389,0.584432,0.013438,0.524444,0.446961,0.527178,0.036691
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_rank_terms/1.1.0,20,-0.19006,0.000417,-7.702881,0.000511,-0.424257,0.087723,-0.065691,0.200944,0.091996,0.00053,-1.308141,0.000323,-0.144699,0.014691,-0.492457,0.448345,-0.518726,0.03424
toolshed.g2.bx.psu.edu/repos/arkarachai-fungtammasan/str_fm/microsatpurity/1.0.0,20,-0.399877,0.001008,-0.094322,0.000971,-0.135392,0.097474,-0.20524,0.215223,-0.160189,0.001228,-6.217574,0.000667,0.093539,0.01379,-0.36325,0.273739,0.057844,0.031905
toolshed.g2.bx.psu.edu/repos/iuc/gemini_region/gemini_region/0.18.1.0,20,-0.231191,0.00093,-45.87041,0.001016,-1.074914,0.078573,-0.635648,0.109238,-0.596514,0.00118,-4.789315,0.00067,-1.128824,0.014003,-5.035611,0.233542,-3.201095,0.016325
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_tblastn_wrapper/0.2.01,20,-0.587005,0.000462,-10000.0,0.000523,0.870862,0.030352,0.946534,0.100809,0.951173,0.000572,0.816228,0.000362,0.763367,0.013452,0.918857,0.201306,0.84068,0.015913
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_RevertSam/1.136.0,19,-0.630174,0.000439,-0.304269,0.000519,0.056645,0.104146,0.794803,0.107598,0.194387,0.000564,-0.545087,0.000354,-0.029073,0.01329,0.805845,0.216326,0.86349,0.015362
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: codcmp12/5.0.0,19,-0.414024,0.000892,-10000.0,0.001366,-0.544756,0.082019,-0.551543,0.213155,-0.451944,0.001133,-3.413805,0.001044,-0.170162,0.013836,-0.142994,0.207474,-0.134708,0.013148
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: megamerger53/5.0.0,19,-1.425136,0.000486,-1084.736279,0.000551,-2.663105,0.056009,-10.099089,0.105297,-1.806007,0.000635,-9.495056,0.000396,-1.141452,0.013843,-2.125945,0.215791,-1.987769,0.018689
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: sirna89/5.0.0,18,-0.289442,0.000441,-0.755048,0.000489,0.485436,0.096107,0.784304,0.100268,0.427141,0.000578,-0.107698,0.000348,-0.47346,0.013421,0.938544,0.214556,0.901569,0.015512
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_pcr_seqs/1.26.0,18,-0.259565,0.000451,-10000.0,0.000513,-0.13944,0.06724,0.316079,0.104346,-0.100795,0.000583,-0.338307,0.000385,-0.568707,0.013568,0.004793,0.264693,0.173904,0.016363
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/2.2.2.0,18,-0.06902,0.000438,0.963096,0.000476,0.939799,0.084219,0.900768,0.102061,0.892662,0.000567,-10.103033,0.000376,0.879548,0.013433,0.84211,0.240997,0.857327,0.015025
toolshed.g2.bx.psu.edu/repos/iuc/mothur_homova/mothur_homova/1.36.1.0,18,-1.17986,0.00087,-1.17986,0.000955,-0.740148,0.094734,-1.096489,0.210915,-1.17986,0.001105,-145.813222,0.000657,-0.123205,0.015496,-1.319769,0.364358,-1.319769,0.01602
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_gd_snp2vcf/1.1.0,17,-3.059383,0.000897,-0.165676,0.001389,-0.118555,0.17224,0.580529,0.219312,0.051751,0.001196,-6.12991,0.000676,-0.104601,0.013228,0.735636,0.423979,0.866419,0.038463
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: btwisted5/5.0.0,17,-0.132079,0.000931,-2.057399,0.000981,-0.678861,0.025208,-1.66592,0.209979,-0.308856,0.001251,-3.838911,0.000666,-0.75298,0.017199,-2.746916,0.225109,-4.170186,0.015838
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_tagbed/2.24.0,17,-0.258915,0.000456,-1779.095134,0.000512,0.854756,0.094852,0.845186,0.100725,0.775951,0.00058,-0.468717,0.000352,-0.19349,0.013455,0.932118,0.457934,0.925461,0.033072
toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/0.0.3,17,-0.120411,0.000453,-10000.0,0.000496,0.705049,0.09527,0.836103,0.098686,0.461904,0.000658,-0.223607,0.000341,-2.561236,0.014436,0.698878,0.250016,0.798935,0.014146
toolshed.g2.bx.psu.edu/repos/nick/dunovo/make_families/0.8.1,17,-0.982143,0.000454,-0.118594,0.000513,-0.545199,0.07613,0.427322,0.101545,-0.244767,0.000558,-25.021598,0.000354,-1.488544,0.014715,0.032016,0.204358,-0.73882,0.015119
fastq_groomer,17,0.454388,0.000338,0.997632,0.000371,0.747835,0.086025,0.969833,0.088487,0.839756,0.000447,-0.256997,0.000258,-0.068894,0.012316,0.997648,0.20722,0.997648,0.012789
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_RevertOriginalBaseQualitiesAndAddMateCigar/1.136.0,17,-2.649902,0.00046,0.340343,0.0005,-0.772979,0.067589,-0.187652,0.104798,0.164387,0.000569,-29.829918,0.000334,0.272021,0.014914,0.620015,0.198761,-0.394011,0.015178
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: tcode97/5.0.0,17,-0.331591,0.000904,0.672679,0.00108,0.442394,0.200352,0.723111,0.220663,0.389397,0.001209,-1.711236,0.000703,0.349223,0.014331,0.770598,0.198283,0.744561,0.014015
toolshed.g2.bx.psu.edu/repos/boris/phylorelatives/phylorelatives/0.0.1,16,-0.158686,0.000447,-4632.537009,0.000528,-0.270751,0.032492,0.898094,0.108554,0.883021,0.00062,-0.588481,0.000358,0.455825,0.013473,0.221248,0.186585,0.443903,0.014347
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_nmds/1.20.0,16,-3.39951,0.000446,-925.74823,0.000492,-2.576193,0.067525,-2.634152,0.096703,-1.778219,0.000535,-30.967021,0.000343,-0.712927,0.015018,-0.641647,0.208602,-0.48042,0.015832
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_links/2.24.0,16,-0.992584,0.000425,-4.305389,0.000479,-0.228519,0.075591,0.113192,0.214989,-0.163519,0.000535,-2.520587,0.00036,-1.032339,0.013733,0.231888,0.498762,0.314638,0.030896
toolshed.g2.bx.psu.edu/repos/devteam/rcve/rcve1/1.0.0,16,-0.171458,0.001004,-0.59788,0.000929,0.104029,0.146416,0.082782,0.22273,0.411715,0.00122,-0.89366,0.000665,-2.215082,0.013513,-0.574374,0.548663,-0.548219,0.054898
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_annotatebed/2.27.0.0,16,-0.12229,0.000481,-15.333432,0.000588,0.464077,0.096328,0.537824,0.201669,0.535998,0.000533,0.128368,0.000324,-0.143289,0.014375,-0.998376,0.213505,0.068021,0.016588
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtoigv/2.27.0.0,16,-3.527176,0.000449,-12.060815,0.000484,-8.126418,0.123439,-1.730309,0.102636,-4.260931,0.000597,-4.282355,0.00033,-0.184187,0.013149,-2.127353,0.475051,-2.307015,0.040338
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_maskfastabed/2.22.0,16,-0.157562,0.000453,-2162.277552,0.00051,0.061024,0.099382,0.594181,0.103399,0.25899,0.000581,-1.389112,0.000352,-0.372146,0.015803,0.787558,0.215645,0.809276,0.014111
toolshed.g2.bx.psu.edu/repos/anton/vcfleftalign/vcfleftalign/0.0.2,16,-1.58988,0.000921,-8394.038396,0.001773,-3.341385,0.200132,-0.384344,0.212144,-3.62954,0.00122,-0.800937,0.000691,-0.31023,0.014254,-0.141994,0.203795,0.059349,0.020148
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: preg78/5.0.0,15,-3.644771,0.000435,-22.052812,0.000488,-0.359742,0.050769,-0.909371,0.09901,-0.936659,0.000582,-7.820964,0.000348,-2.195263,0.013649,0.294216,0.334818,-0.229125,0.036777
CONVERTER_picard_interval_list_to_bed6,15,-0.799557,0.000435,-43.259056,0.000476,-6.611117,0.085212,-4.326582,0.098802,-4.609229,0.000599,-11.518448,0.000341,-1.885988,0.01684,-9.366981,0.448018,-9.374888,0.029512
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_complementbed/2.22.0,15,-5.209449,0.000817,-7.441648,0.001399,-6.618248,0.130915,0.354087,0.234427,-4.454649,0.001306,-3.62552,0.000765,0.304871,0.013799,0.249028,0.21366,0.399625,0.028111
toolshed.g2.bx.psu.edu/repos/devteam/kernel_canonical_correlation_analysis/kcca1/1.0.0,15,-2.055884,0.0009,0.587439,0.000983,0.260188,0.200595,0.499027,0.122616,-0.495594,0.001231,-1.839514,0.000701,-0.495161,0.013194,0.203119,0.51797,0.052182,0.038929
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_calc_freq/1.2.0,15,-2.775669,0.000908,-756.600467,0.001018,-0.279672,0.149382,0.439682,0.208273,-0.297613,0.00121,-6.817971,0.000676,0.142665,0.013159,-0.349181,0.225496,0.136933,0.015669
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: twofeat104/5.0.0,15,-1.233627,0.000485,-7.623263,0.000586,-3.505894,0.058829,-0.955076,0.109201,-0.763935,0.000625,-5.920208,0.000401,-0.184362,0.013026,-1.128028,0.220657,-1.384138,0.016908
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multiintersectbed/2.27.0.0,15,-2.364391,0.00095,-5.833087,0.001005,-3.306687,0.051088,-1.586712,0.214041,-1.914554,0.001173,-1.180259,0.000727,-0.309003,0.013153,-0.639384,0.315693,-0.89126,0.017193
toolshed.g2.bx.psu.edu/repos/iuc/resize_coordinate_window/resize_coordinate_window/1.0.1,15,-0.356083,0.000453,-1121.21504,0.000497,-1.131016,0.08135,-3.163024,0.104234,-0.542326,0.000598,-7.295322,0.000355,-0.393227,0.014325,-2.866457,0.199297,-3.63547,0.014258
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_randsample/2.1.0.20151222.0,15,-0.202327,0.000426,-0.358516,0.000485,-0.20718,0.063559,0.206843,0.100017,0.235838,0.000532,-2.939196,0.00033,0.175801,0.014525,0.315186,0.244791,0.153642,0.016433
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pepnet70/5.0.0,14,-11.859982,0.00092,-28.625338,0.000993,-22.293944,0.153913,-19.68816,0.213579,-17.63769,0.001149,-13.425618,0.000664,-0.158088,0.014639,-1.7846,0.188109,-0.970699,0.013835
modmine,14,-1.548292,0.001054,-0.892154,0.000958,-0.375424,0.11671,-0.970383,0.210735,-1.044025,0.001164,-5.36462,0.000698,-0.1124,0.014804,-0.351937,0.182709,-0.349588,0.012705
toolshed.g2.bx.psu.edu/repos/iuc/mothur_list_seqs/mothur_list_seqs/1.36.1.0,14,-47.757695,0.000896,-310.485486,0.001016,-3.388904,0.12901,-1.209441,0.214941,-8.185231,0.001263,-33.593602,0.000662,-1.376229,0.013549,-0.575603,0.211038,-0.623308,0.016133
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_randsample/2.1.1.20160309.0,14,-2.219774,0.000418,-6.947908,0.000458,-0.485762,0.094535,-0.155826,0.099046,-1.335224,0.000552,-4.774517,0.000327,-0.030663,0.015655,0.649249,0.250152,0.66782,0.018245
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_complementbed/2.24.0,14,-1.163241,0.0005,-7645.846043,0.000516,-1.279493,0.124473,-1.003672,0.111572,-1.644257,0.000608,-3.962719,0.00037,-0.856881,0.013603,-0.688574,0.36575,-1.350916,0.038311
toolshed.g2.bx.psu.edu/repos/anton/vcfaddinfo/vcfaddinfo/0.0.2,14,-0.365489,0.000938,-2.157466,0.001055,0.478805,0.186368,0.504733,0.215619,0.013495,0.001164,-2.977151,0.000697,-0.521988,0.013564,0.808471,0.20575,0.741537,0.014609
toolshed.g2.bx.psu.edu/repos/anton/vcfallelicprimitives/vcfallelicprimitives/0.0.2,14,-0.213975,0.000464,0.536176,0.000511,0.635543,0.094469,0.425873,0.104518,0.384534,0.000573,-1.230639,0.000348,-1.956058,0.013356,-1.470346,0.211685,-1.468735,0.01391
toolshed.g2.bx.psu.edu/repos/iuc/mothur_heatmap_bin/mothur_heatmap_bin/1.36.1.0,13,-0.653762,0.00042,-16.498968,0.000459,-0.770818,0.031326,-1.275044,0.113259,-0.70763,0.000548,-21.370435,0.000326,-1.117029,0.013172,-1.67127,0.203471,-2.84078,0.013539
toolshed.g2.bx.psu.edu/repos/iuc/mothur_clearcut/mothur_clearcut/1.36.1.0,13,-116.89997,0.000568,-10000.0,0.000487,-0.241742,0.116888,-19.842751,0.102843,-21.354051,0.000619,-229.708965,0.000359,-0.131374,0.013501,-0.476618,0.25238,-0.475924,0.013994
toolshed.g2.bx.psu.edu/repos/devteam/lda_analysis/lda_analy1/1.0.1,13,-3.805055,0.000931,-32.494758,0.000954,-33.065785,0.19102,-5.007876,0.140708,-3.754414,0.001149,-78.466471,0.000724,-0.409034,0.013726,-10.211814,0.195421,-10.584108,0.012954
toolshed.g2.bx.psu.edu/repos/devteam/bamtools_split/bamSplit/0.0.1,13,-73.136319,0.000458,-10000.0,0.000511,-5.833446,0.064313,-0.609057,0.103496,-2.705945,0.000589,-14.332682,0.000363,-2.013776,0.014436,-0.049408,0.193294,0.087815,0.01438
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedpetobam/2.22.0,12,-56.926116,0.00045,-10000.0,0.000507,-13.208378,0.089187,-21.836784,0.09985,-23.638673,0.000591,-26.603753,0.000357,-0.546729,0.016801,0.14237,0.207165,-0.067968,0.014453
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_rarefaction_single/1.21.0,12,-0.605134,0.000875,0.135478,0.000987,-0.411853,0.167095,0.273368,0.215393,0.214937,0.001156,-11.766061,0.00066,-3.913586,0.014371,0.348218,0.214023,-2.820724,0.016684
toolshed.g2.bx.psu.edu/repos/nick/dunovo/align_families/0.8.1,12,-75.753528,0.000904,-2.049472,0.000942,-47.318843,0.215206,-3.672915,0.180524,-11.860381,0.001194,-2367.79062,0.000683,-2.406749,0.014354,0.041744,0.21119,0.04676,0.015657
toolshed.g2.bx.psu.edu/repos/devteam/plot_from_lda/plot_for_lda_output1/1.0.1,12,-0.65727,0.000995,-0.402706,0.00124,-0.055489,0.185106,-0.43917,0.21679,-0.170527,0.001124,-21.102886,0.000688,-0.489309,0.013723,-2.62193,0.190072,-4.008543,0.011314
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/0.2.01,12,-6.221028,0.000447,-10000.0,0.000486,-2.193089,0.071235,-0.313098,0.09896,-0.107125,0.00056,-2.510141,0.000334,-1.288509,0.013176,-0.086035,0.196673,0.080559,0.013892
toolshed.g2.bx.psu.edu/repos/anton/vcfrandomsample/vcfrandomsample/0.0.2,12,-4.665013,0.000463,-0.788293,0.000507,-1.144104,0.090752,-0.908588,0.102882,-1.904899,0.000545,-5.36262,0.000346,-0.707226,0.015426,0.956201,0.202744,0.976977,0.011968
toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc1.0,12,-3.72288,0.000421,-14.108318,0.000466,-1.82459,0.074157,-1.597248,0.097925,-2.39137,0.000535,-9.742277,0.000376,-0.684431,0.014449,-1.171396,0.194475,-2.313556,0.013343
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: hmoment44/5.0.0,11,-2.348783,0.0004,0.3949,0.000444,-0.952146,0.05232,0.498848,0.127425,-0.4197,0.000523,-23.187919,0.000357,-3.745026,0.013558,0.265651,0.20013,0.180585,0.013265
toolshed.g2.bx.psu.edu/repos/devteam/kraken/kraken/1.1.2,11,-0.289963,0.000471,-10000.0,0.000525,-1.509477,0.036329,0.096717,0.103368,0.243052,0.000562,-3.777363,0.000336,-8.084007,0.013144,-1.637113,0.443055,-2.405642,0.036596
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectBaseDistributionByCycle/1.136.0,11,-0.193289,0.000467,-10000.0,0.000513,-0.115239,0.093615,0.394649,0.104456,-0.161926,0.000592,-2.162707,0.000369,-0.373625,0.013525,-0.276723,0.444653,0.142337,0.032743
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_makewindowsbed/2.27.0.0,11,-0.013618,0.000435,-10000.0,0.000511,0.08867,0.090039,0.28381,0.101067,0.220626,0.000564,-0.663994,0.000332,-8.229876,0.01328,0.112279,0.411108,0.074894,0.030284
maf_by_block_number1,11,-4.026186,0.000441,-2021.815969,0.000488,-30.706406,0.046954,-1.256347,0.100269,-1.775426,0.000582,-116.717154,0.000343,-4.301173,0.013497,-0.155214,0.205902,-0.8078,0.01456
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: maskfeat50/5.0.0,11,-0.826144,0.000437,-27.250978,0.000488,-0.689949,0.093034,-0.16867,0.10233,-0.441961,0.000551,-1.226669,0.000331,-0.218728,0.015081,0.176614,0.588852,0.653881,0.043834
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_cluster_split/1.28.0,11,-0.396855,0.000549,-10000.0,0.000473,-2.193732,0.038745,-1.625829,0.119395,-1.350965,0.000615,-3.320522,0.000411,-2.556235,0.013163,-8.271813,0.497143,-8.658695,0.039561
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_refinepeak/2.1.0.20140616.0,11,-1.397327,0.000443,-7.93228,0.000555,-2.949569,0.094266,0.045205,0.1041,-1.00293,0.000599,-26.125751,0.000438,-7.860712,0.01328,0.246623,0.199227,0.412958,0.013339
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_rarefaction_shared/1.27.0,11,-0.205347,0.000984,0.571832,0.001318,-10.15916,0.107987,0.53655,0.229229,0.443691,0.001193,-170.540871,0.001007,-0.258817,0.014467,-0.014851,0.198643,-0.003282,0.01329
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_pca/1.21.0,11,-3.728658,0.000924,-3666.582838,0.000968,-47.30583,0.103518,-18.428865,0.144427,-24.134032,0.001193,-85.504921,0.00069,-10000.0,0.014422,-10.967636,0.222194,-12.888536,0.014005
toolshed.g2.bx.psu.edu/repos/nick/dunovo/correct_barcodes/0.8.1,11,-0.658872,0.000454,-0.332264,0.00047,-1.215555,0.078974,-0.966117,0.100327,-0.510065,0.000685,-570.403031,0.00034,-0.480602,0.01343,-1.998143,0.19207,-1.911953,0.011441
hgv_gpass,11,-1.891563,0.0004,-0.955902,0.000432,-4.452089,0.08612,-1.482127,0.110791,-1.099957,0.000519,-44.311313,0.000304,-0.096274,0.013363,-10.084894,0.497397,-9.808713,0.034428
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReplaceSamHeader/2.7.1.0,11,-0.009505,0.000434,-10000.0,0.000483,0.404383,0.091627,0.71041,0.101662,0.557622,0.000568,-1.370289,0.000356,-1.999792,0.013364,-43.999463,0.277767,-0.129095,0.017682
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed/2.27.0.0,10,-0.724761,0.000922,-5.715867,0.000968,-9.355337,0.10232,-2.787093,0.179615,-5.043542,0.001161,-9.834187,0.000686,-0.01984,0.014182,-20.658071,0.20144,-37.160891,0.014904
toolshed.g2.bx.psu.edu/repos/devteam/kraken_translate/kraken-translate/1.1.0,10,-32.905393,0.000404,-40.379777,0.000448,-46.106842,0.045234,-18.944507,0.151985,-38.470984,0.000532,-1222.517207,0.000312,-24.011853,0.013404,-6.573321,0.19055,-6.636421,0.012922
hgv_beam,10,-5.16175,0.000436,-7.494162,0.000478,-12.65183,0.086713,-6.738023,0.094597,-6.335386,0.000555,-53.86438,0.000324,-1.44923,0.014058,-0.105952,0.530579,-0.093301,0.028672
toolshed.g2.bx.psu.edu/repos/iuc/mothur_pairwise_seqs/mothur_pairwise_seqs/1.36.1.0,10,-2.599347,0.000932,0.265265,0.000984,-0.632456,0.153919,0.304305,0.208916,-0.171409,0.00114,-5.382769,0.000741,-27.949405,0.013526,0.806642,0.466241,0.561538,0.029305
toolshed.g2.bx.psu.edu/repos/iuc/mothur_trim_seqs/mothur_trim_seqs/1.36.1.0,10,-4.806652,0.000477,-11.378483,0.000643,-7.294196,0.079357,-1.211858,0.108071,-4.203452,0.00061,-3.005655,0.000366,-1.184974,0.014326,0.538544,0.200279,0.575281,0.018116
toolshed.g2.bx.psu.edu/repos/arkarachai-fungtammasan/str_fm/space2underscore_readname/1.0.0,10,-2.190518,0.001037,-50.127659,0.000933,-1.431445,0.140595,-1.115603,0.120094,-1.849641,0.001229,-11.334344,0.000719,-0.882907,0.013503,-0.040203,0.273996,0.010796,0.01445
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_complementbed/2.26.0.0,10,-0.413093,0.000493,-6138.087646,0.000526,-1.000076,0.05672,0.140355,0.101392,0.158908,0.00062,-39.225242,0.00038,0.504242,0.013623,-0.679963,0.22013,-0.455622,0.0146
toolshed.g2.bx.psu.edu/repos/arkarachai-fungtammasan/str_fm/microsatcompat/1.0.0,10,-64.224921,0.000417,-8.443563,0.000468,-23.136469,0.081491,-6.860264,0.134599,-17.786149,0.000519,-11.833533,0.000319,-8.668985,0.01344,-0.329335,0.21266,-0.133511,0.012547
toolshed.g2.bx.psu.edu/repos/iuc/iwtomics_loadandplot/iwtomics_loadandplot/1.0.0.0,10,-11.333134,0.000443,-10000.0,0.000496,-10.157044,0.059534,-4.074115,0.102346,-3.220073,0.000567,-21.153876,0.000375,0.240101,0.013184,-2.667536,0.211673,-2.485692,0.014208
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_remove_seqs/1.21.0,10,-21.808791,0.000412,-10000.0,0.000482,-10.565867,0.061737,-5.146097,0.101285,-12.937202,0.000537,-60.906185,0.000322,-75.001393,0.013664,-0.915705,0.588396,-1.03129,0.039468
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_metastats/1.21.0,10,-19.3075,0.000414,-10000.0,0.000479,-34.376002,0.075619,-25.376655,0.100203,-24.121143,0.000556,-6.696645,0.000339,-6.103709,0.013577,-0.753346,0.341999,-1.948578,0.038572
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_heatmap_sim/1.24.0,10,-8.784309,0.000427,-12.784851,0.000471,-12.029799,0.032339,-4.318633,0.099738,-8.878993,0.000571,-35.427254,0.000368,-0.326241,0.013665,-3.003455,0.224922,-1.317386,0.012967
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/sra_pileup/2.8.0,10,-0.547147,0.000485,0.099315,0.000533,0.193388,0.103808,0.030005,0.106862,-0.034347,0.000841,-7.6781,0.000379,-0.621166,0.016652,-0.276964,0.183128,-0.276965,0.011163
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_trim_seqs/1.25.0,10,-22.907099,0.000439,-8.159837,0.000495,-6.353457,0.054015,-1.355924,0.10352,-5.471064,0.000561,-21.56342,0.000347,-0.245487,0.013116,-1.259093,0.4657,-0.987205,0.027202
toolshed.g2.bx.psu.edu/repos/devteam/divide_pg_snp/dividePgSnp/1.0.0,10,-2.841175,0.000872,0.6328,0.000966,-4.573762,0.19911,0.164553,0.214504,-1.089389,0.001114,-3.574305,0.000703,-1.232329,0.013529,-0.363858,0.444989,-0.11929,0.024434
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_pcoa/1.20.0,10,-10.233436,0.000911,-10000.0,0.000964,-15.477223,0.16764,-28.714012,0.210503,-17.842279,0.001275,-53.170909,0.000716,-0.62888,0.014025,-254.784326,0.200604,-233.385616,0.012819
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_RevertSam/1.126.0,10,-2.228402,0.001126,-215.307161,0.00113,-2.866247,0.215545,0.233241,0.222256,-3.629604,0.001188,-2.087585,0.000715,-1.485328,0.013534,-0.312043,0.202774,0.655888,0.014162
