toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
nick_dunovo_make_families_0.8.1,17,-0.055441,0.596183,0.466667,0.7,0.766667,108.5724,64.24432,217.1448,173.31073,325.71721,259.9661
miller-lab_genome_diversity_gd_gd_snp2vcf_1.1.0,17,0.561371,0.874517,0.755556,1.0,1.0,297.77411,196.38943,595.54821,576.97927,893.32232,865.4689
devteam_picard_picard_RevertOriginalBaseQualitiesAndAddMateCigar_1.136.0,17,0.526236,0.857406,0.366667,0.7,0.755556,178.50029,220.92907,357.00059,329.40804,535.50088,494.11207
iuc_bedtools_bedtools_maskfastabed_2.22.0,16,0.277889,0.699941,0.933333,0.933333,0.933333,133.51069,60.42312,267.02138,191.77094,400.53208,287.65642
iuc_bedtools_bedtools_annotatebed_2.27.0.0,16,0.492123,0.758629,0.822222,0.944444,1.0,844.52395,1019.54907,1689.0479,1741.16581,2533.57184,2611.74871
boris_phylorelatives_phylorelatives_0.0.1,16,0.823177,0.939883,0.811111,0.877778,1.0,16.46449,18.23623,32.92898,31.73509,49.39346,47.60263
devteam_rcve_rcve1_1.0.0,16,-60.026613,0.570779,0.744444,0.933333,1.0,2461.32069,10.63248,4922.64138,3904.91931,7383.96206,5857.37897
anton_vcfleftalign_vcfleftalign_0.0.2,16,-155.783531,0.236745,0.711111,0.833333,0.833333,57.04067,32.74508,114.08134,182.06349,171.12201,273.09523
jjohnson_mothur_toolsuite_mothur_nmds_1.20.0,16,-189.705632,0.016323,0.622222,0.866667,0.866667,20.68404,1.69999,41.36808,38.16667,62.05212,57.25001
iuc_bedtools_bedtools_bedtoigv_2.27.0.0,16,-27.465969,0.65157,0.566667,0.566667,0.866667,38.26016,1.4988,76.52032,3.63303,114.78048,5.44955
iuc_bedtools_bedtools_links_2.24.0,16,0.242214,0.527255,0.511111,0.688889,0.811111,243.30217,63.17023,486.60433,167.24052,729.9065,250.86078
iuc_resize_coordinate_window_resize_coordinate_window_1.0.1,15,-14.585525,-0.693799,0.333333,0.866667,0.933333,25.27066,45.66147,50.54132,69.98359,75.81198,104.97538
iuc_bedtools_bedtools_multiintersectbed_2.27.0.0,15,0.152049,0.724831,0.666667,0.933333,0.933333,10.72129,20.94384,21.44257,23.1166,32.16386,34.6749
iuc_bedtools_bedtools_complementbed_2.22.0,15,-1000.0,0.235067,0.933333,0.933333,0.933333,3520.59306,3.21223,7041.18613,5212.99723,10561.77919,7819.49584
devteam_kernel_canonical_correlation_analysis_kcca1_1.0.0,15,-14.737358,0.573664,0.2,0.4,0.533333,49.58196,73.84707,99.16391,53.75371,148.74587,80.63056
CONVERTER_picard_interval_list_to_bed6,15,-641.84478,0.449353,0.666667,0.8,0.866667,45.77789,48.1751,91.55577,71.56692,137.33366,107.35038
devteam_emboss_5_EMBOSS: twofeat104_5.0.0,15,-0.708472,0.100381,0.266667,0.733333,0.866667,1.3658,1.85472,2.7316,2.71956,4.09739,4.07934
miller-lab_genome_diversity_gd_calc_freq_1.2.0,15,-32.98426,0.816607,0.733333,0.933333,0.933333,74.47577,5.18069,148.95154,166.58671,223.42731,249.88007
iuc_macs2_macs2_randsample_2.1.0.20151222.0,15,-4.926539,0.711302,0.666667,0.733333,0.733333,138.30289,183.16521,276.60579,297.87823,414.90868,446.81734
devteam_emboss_5_EMBOSS: preg78_5.0.0,15,-1.61283,0.780093,0.6,0.733333,0.8,7.55965,2.04939,15.1193,3.76125,22.67895,5.64188
anton_vcfallelicprimitives_vcfallelicprimitives_0.0.2,14,-0.103153,0.833928,0.366667,0.633333,0.783333,46.3399,1.05239,92.67981,2.98172,139.01971,4.47259
iuc_macs2_macs2_randsample_2.1.1.20160309.0,14,0.267241,0.864739,0.733333,0.933333,1.0,99.17513,146.98314,198.35025,201.7404,297.52538,302.61059
anton_vcfaddinfo_vcfaddinfo_0.0.2,14,-0.747592,0.329282,0.5,0.716667,0.85,57.45888,9.22395,114.91775,54.6859,172.37663,82.02885
modmine,14,-1.829057,-0.247239,0.566667,0.783333,0.916667,77.97633,0.91086,155.95266,194.05226,233.92899,291.07838
devteam_emboss_5_EMBOSS: pepnet70_5.0.0,14,-0.848084,-0.34917,0.416667,0.7,0.7,17.69557,1.60536,35.39115,22.54188,53.08672,33.81282
iuc_bedtools_bedtools_complementbed_2.24.0,14,-1.3897,0.346232,0.483333,0.933333,0.933333,81.40578,99.51023,162.81156,182.62913,244.21734,273.9437
iuc_mothur_list_seqs_mothur_list_seqs_1.36.1.0,14,-4.916045,0.196896,0.566667,0.766667,0.766667,21.26624,1.48593,42.53249,3.92971,63.79873,5.89456
iuc_mothur_clearcut_mothur_clearcut_1.36.1.0,13,-0.194457,0.0,0.533333,0.533333,0.6,0.49225,0.0,0.9845,0.9845,1.47675,1.47675
devteam_bamtools_split_bamSplit_0.0.1,13,-73.598074,0.412652,0.633333,0.783333,0.85,124.26684,70.53897,248.53368,56.97403,372.80052,85.46105
iuc_mothur_heatmap_bin_mothur_heatmap_bin_1.36.1.0,13,-0.063824,0.353369,0.783333,1.0,1.0,3.66966,6.36226,7.33931,8.34311,11.00897,12.51467
devteam_lda_analysis_lda_analy1_1.0.1,13,-2.532046,-0.103242,0.383333,0.833333,0.833333,9.20455,10.48217,18.4091,17.71596,27.61365,26.57395
nick_dunovo_align_families_0.8.1,12,-0.103635,0.18367,0.583333,0.833333,0.916667,78187.66849,61292.00729,156375.33698,140999.51455,234563.00547,211499.27182
devteam_vcfrandomsample_vcfrandomsample_1.0.0_rc1.0,12,0.023787,0.396399,0.666667,0.916667,0.916667,43.61227,11.55512,87.22453,59.0027,130.8368,88.50405
devteam_ncbi_blast_plus_ncbi_blastp_wrapper_0.2.01,12,-1000.0,-0.258977,0.416667,0.666667,0.75,2269.27333,3.31831,4538.54665,4.52498,6807.81998,6.78747
jjohnson_mothur_toolsuite_mothur_rarefaction_single_1.21.0,12,-7.216295,0.693612,0.75,0.916667,0.916667,9.53414,2.13285,19.06828,19.69119,28.60242,29.53679
devteam_plot_from_lda_plot_for_lda_output1_1.0.1,12,-1.073125,0.792976,0.666667,0.75,0.916667,2.34805,2.52676,4.69611,4.00291,7.04416,6.00437
anton_vcfrandomsample_vcfrandomsample_0.0.2,12,-1.763465,0.838772,0.666667,0.75,0.75,31.05311,9.74632,62.10623,58.11837,93.15934,87.17756
iuc_bedtools_bedtools_bedpetobam_2.22.0,12,-53.866238,0.71444,0.75,0.916667,0.916667,77.56703,89.82525,155.13405,156.33694,232.70108,234.50541
devteam_picard_picard_ReplaceSamHeader_2.7.1.0,11,-6.277898,0.808724,0.666667,0.666667,0.916667,399.27268,33.31344,798.54535,864.881,1197.81803,1297.3215
iuc_macs2_macs2_refinepeak_2.1.0.20140616.0,11,0.707911,0.939482,0.638889,0.805556,0.916667,1334.13373,1088.02653,2668.26747,2932.89634,4002.4012,4399.34452
maf_by_block_number1,11,-1.752611,0.859317,0.472222,0.833333,0.916667,4.64025,1.98746,9.28051,5.77538,13.92076,8.66308
devteam_picard_picard_CollectBaseDistributionByCycle_1.136.0,11,-1.908684,0.278971,0.444444,0.888889,0.888889,105.7865,61.07546,211.57299,205.68331,317.35949,308.52496
jjohnson_mothur_toolsuite_mothur_rarefaction_shared_1.27.0,11,0.56193,0.88837,0.694444,0.805556,1.0,0.93164,1.07238,1.86328,1.9148,2.79492,2.87219
jjohnson_mothur_toolsuite_mothur_cluster_split_1.28.0,11,-13.783816,0.731068,0.444444,0.888889,0.888889,9.1661,4.68781,18.33221,19.12956,27.49831,28.69434
devteam_kraken_kraken_1.1.2,11,-78.99031,0.087008,0.611111,0.916667,0.916667,6377.57097,10840.62537,12755.14194,14753.13905,19132.71291,22129.70858
devteam_emboss_5_EMBOSS: maskfeat50_5.0.0,11,-9.300276,0.524775,0.833333,0.833333,1.0,1090.14571,1032.01933,2180.29143,1072.06742,3270.43714,1608.10113
jjohnson_mothur_toolsuite_mothur_pca_1.21.0,11,-23.103563,0.115749,0.666667,0.75,0.833333,4.56256,1.96733,9.12513,6.30055,13.68769,9.45082
iuc_bedtools_bedtools_makewindowsbed_2.27.0.0,11,-15.861441,0.552088,0.75,0.916667,0.916667,73.68797,81.20889,147.37594,155.41258,221.06391,233.11886
devteam_emboss_5_EMBOSS: hmoment44_5.0.0,11,-0.741694,0.385015,0.472222,0.666667,0.916667,3.11127,2.3464,6.22253,5.43319,9.3338,8.14979
nick_dunovo_correct_barcodes_0.8.1,11,-9.891739,0.423921,0.527778,0.833333,0.833333,147.54528,235.24361,295.09056,303.34282,442.63585,455.01423
hgv_gpass,11,0.047356,0.607157,0.361111,0.527778,0.805556,523.03087,392.47283,1046.06174,738.91986,1569.09262,1108.37979
jjohnson_mothur_toolsuite_mothur_trim_seqs_1.25.0,10,-113.686432,0.360776,0.694444,0.805556,0.805556,39.40773,54.82266,78.81546,104.70505,118.22319,157.05757
iuc_bedtools_bedtools_shufflebed_2.27.0.0,10,-27.260731,0.281023,0.777778,0.888889,0.888889,8.31242,2.48543,16.62485,16.28506,24.93727,24.42758
iuc_mothur_trim_seqs_mothur_trim_seqs_1.36.1.0,10,-2.867667,0.958478,0.694444,0.916667,1.0,17.67367,22.86307,35.34733,38.46628,53.021,57.69942
devteam_picard_picard_RevertSam_1.126.0,10,-3.809854,0.354892,0.694444,0.777778,0.777778,1088.47641,403.65431,2176.95282,2550.66547,3265.42922,3825.99821
devteam_kraken_translate_kraken-translate_1.1.0,10,-20.000049,0.388501,0.416667,0.722222,1.0,34.5387,50.57087,69.07741,70.1739,103.61611,105.26084
iuc_mothur_pairwise_seqs_mothur_pairwise_seqs_1.36.1.0,10,-3.360523,-0.006231,0.527778,0.777778,0.888889,52.58065,39.28931,105.1613,101.97364,157.74194,152.96045
arkarachai-fungtammasan_str_fm_microsatcompat_1.0.0,10,-1000.0,0.111111,0.583333,0.583333,0.583333,91.74622,0.0,183.49245,139.14108,275.23867,208.71163
devteam_divide_pg_snp_dividePgSnp_1.0.0,10,-1000.0,0.984516,0.583333,0.888889,0.888889,138.68577,158.90127,277.37154,220.75447,416.0573,331.13171
iuc_sra_tools_sra_pileup_2.8.0,10,-0.485408,0.0,0.75,0.916667,0.916667,4911.2271,5895.69475,9822.4542,9822.4542,14733.6813,14733.6813
iuc_iwtomics_loadandplot_iwtomics_loadandplot_1.0.0.0,10,-227.24007,0.653148,0.388889,0.666667,0.888889,53.72233,2.19775,107.44467,123.54957,161.167,185.32436
iuc_bedtools_bedtools_complementbed_2.26.0.0,10,-1.209006,0.97613,0.416667,0.638889,1.0,1.60819,1.89274,3.21637,3.18506,4.82456,4.77759
jjohnson_mothur_toolsuite_mothur_remove_seqs_1.21.0,10,-106.284902,-0.523405,0.333333,0.611111,0.916667,16.1559,8.89143,32.3118,16.32289,48.46769,24.48433
jjohnson_mothur_toolsuite_mothur_metastats_1.21.0,10,-1000.0,0.660736,0.25,0.444444,0.555556,754.41546,0.96726,1508.83091,1051.17427,2263.24637,1576.76141
jjohnson_mothur_toolsuite_mothur_heatmap_sim_1.24.0,10,-0.887084,0.420289,0.611111,0.888889,0.888889,4.7539,1.8412,9.5078,9.71665,14.2617,14.57498
arkarachai-fungtammasan_str_fm_space2underscore_readname_1.0.0,10,-24.260756,0.634392,0.666667,0.777778,0.777778,47.81799,77.75176,95.63597,104.1146,143.45396,156.17191
jjohnson_mothur_toolsuite_mothur_pcoa_1.20.0,10,-1000.0,-0.385776,0.694444,0.777778,0.888889,46.91446,4.55592,93.82891,73.24238,140.74337,109.86357
hgv_beam,10,-0.232221,0.302755,0.583333,0.694444,0.694444,442.41973,413.92448,884.83946,813.66904,1327.2592,1220.50356
nick_dunovo_align_families_2.0.8,9,-409.578005,0.335552,0.666667,0.888889,0.888889,50465.11653,18215.18647,100930.23306,86767.07756,151395.34959,130150.61634
hgv_lps,9,-3.714212,0.452032,0.555556,0.777778,0.777778,2.02204,2.77554,4.04409,4.0569,6.06613,6.08534
iuc_bedtools_bedtools_expandbed_2.24.0,9,-66.904873,-0.388078,0.444444,0.777778,0.888889,13.35905,4.21255,26.7181,28.54215,40.07714,42.81323
iuc_macs2_macs2_randsample_2.1.0.20140616.0,9,0.182691,0.989989,0.666667,0.777778,0.777778,399.25885,378.06661,798.5177,653.08962,1197.77655,979.63444
devteam_picard_picard_CollectBaseDistributionByCycle_2.7.1.0,9,-67.825493,0.5771,0.333333,0.555556,0.666667,188.74534,189.47749,377.49068,398.97668,566.23602,598.46502
arkarachai-fungtammasan_str_fm_PEsortedSAM2readprofile_1.0.0,9,-40.5968,-0.321313,0.444444,0.777778,0.777778,5.53035,9.02537,11.06069,11.29916,16.59104,16.94873
iuc_bedtools_bedtools_unionbedgraph_2.27.0.0,8,-63.694686,0.184568,0.611111,0.777778,0.777778,8.8877,10.47244,17.77539,17.32182,26.66309,25.98273
iuc_mothur_make_design_mothur_make_design_1.36.1.0,8,-0.241254,0.166667,0.722222,0.833333,0.833333,2.24042,1.38246,4.48085,4.97499,6.72127,7.46248
jjohnson_mothur_toolsuite_mothur_dist_shared_1.26.0,8,0.977094,0.999387,1.0,1.0,1.0,126.73672,123.02916,253.47345,254.3359,380.21017,381.50385
jjohnson_mothur_toolsuite_mothur_hcluster_1.20.0,8,-6.129245,0.219564,0.555556,0.777778,0.777778,3.78235,4.87356,7.56469,6.90064,11.34704,10.35096
jjohnson_mothur_toolsuite_mothur_cluster_fragments_1.21.0,8,-1000.0,0.259905,0.777778,0.888889,0.888889,7001.00749,9367.55694,14002.01498,14159.25212,21003.02246,21238.87818
devteam_getindels_2way_getIndels_2way_1.0.0,8,-23.832222,0.764913,0.555556,0.555556,0.666667,18.08684,0.92639,36.17369,36.23621,54.26053,54.35431
jjohnson_mothur_toolsuite_mothur_make_fastq_1.20.0,8,-1.875094,0.558259,0.666667,0.888889,0.888889,13.63714,21.60927,27.27428,30.70888,40.91142,46.06332
iuc_mothur_chimera_bellerophon_mothur_chimera_bellerophon_1.36.1.0,8,-5.428812,0.621011,0.277778,0.611111,0.611111,1.60663,0.54259,3.21326,1.55838,4.81988,2.33757
nick_dunovo_dunovo_2.0.8,8,-179.412747,-0.110979,0.333333,0.611111,0.722222,117.54523,3.08801,235.09046,348.51124,352.63569,522.76686
jjohnson_mothur_toolsuite_mothur_chimera_slayer_1.23.0,8,0.125395,0.241215,0.722222,1.0,1.0,4.43084,4.4811,8.86169,8.76196,13.29253,13.14294
miller-lab_genome_diversity_gd_nucleotide_diversity_pi_1.0.0,8,-1.356638,-0.263086,0.5,0.833333,0.833333,12.20689,9.5625,24.41377,25.45464,36.62066,38.18197
miller-lab_genome_diversity_gd_inbreeding_and_kinship_1.0.0,8,-0.107717,0.47486,0.722222,0.888889,0.888889,1.23601,1.26024,2.47202,2.50423,3.70803,3.75634
jjohnson_mothur_toolsuite_mothur_normalize_shared_1.21.0,7,-0.254017,0.166667,0.388889,0.5,0.666667,0.64622,0.59145,1.29243,1.2991,1.93865,1.94865
devteam_partialr_square_partialRsq_1.0.0,7,-31.750536,-0.192186,0.5,0.777778,0.888889,3.21173,3.31631,6.42345,6.46482,9.63518,9.69724
iuc_bedtools_bedtools_flankbed_2.27.0.0,7,-10.468536,-0.333333,0.5,0.777778,0.777778,4.58304,5.45829,9.16607,9.16607,13.74911,13.74911
jjohnson_mothur_toolsuite_mothur_chimera_bellerophon_1.21.0,7,-5.138884,-0.000407,0.5,0.833333,0.833333,32.12309,35.38191,64.24617,69.09221,96.36926,103.63832
iuc_cwpair2_cwpair2_1.0.0,7,-6.934296,0.999891,0.888889,1.0,1.0,93.76504,141.52952,187.53009,174.46518,281.29513,261.69777
iuc_mothur_make_lefse_mothur_make_lefse_1.36.1.0,7,-0.878033,0.0,0.388889,0.666667,0.833333,0.93023,0.79569,1.86046,1.86046,2.79069,2.79069
iuc_biom_convert_biom_convert_2.1.5.0,7,-0.960325,0.530289,0.722222,0.722222,0.722222,11.24743,15.58437,22.49486,22.85092,33.74229,34.27637
mousemine,7,-34.666178,0.0,0.666667,0.833333,0.833333,14.81111,22.37376,29.62221,29.62221,44.43332,44.43332
bgruening_text_processing_tp_tac_1.1.0,7,-15.679524,-0.333333,0.5,0.666667,0.833333,3.40166,4.9426,6.80333,7.5457,10.20499,11.31854
devteam_emboss_5_EMBOSS: wobble108_5.0.0,7,-0.726295,-0.666667,0.388889,0.666667,0.833333,14.95576,2.20353,29.91152,30.27192,44.86729,45.40787
devteam_emboss_5_EMBOSS: dan19_5.0.0,7,-31.305565,0.331374,0.611111,0.777778,0.888889,18.42122,30.82131,36.84244,34.81827,55.26367,52.2274
devteam_emboss_5_EMBOSS: skipseq91_5.0.0,7,-0.727269,-0.061213,0.5,0.5,0.666667,2.49321,1.72384,4.98641,4.89526,7.47962,7.3429
iuc_vsearch_vsearch_alignment_1.1.3.1,7,-1000.0,0.510302,0.333333,0.833333,1.0,6457.21629,4108.57537,12914.43258,13064.84429,19371.64887,19597.26644
iuc_vsearch_vsearch_shuffling_1.9.7.0,7,-2.886671,0.327327,0.555556,0.666667,0.666667,4.52509,5.99992,9.05018,8.74978,13.57527,13.12466
miller-lab_genome_diversity_gd_make_gd_file_1.0.0,7,-2.857644,0.664466,0.388889,0.833333,0.833333,43.1206,23.97579,86.24119,86.12776,129.36179,129.19163
iuc_bedtools_bedtools_maskfastabed_2.26.0.0,7,-0.215539,0.649991,0.444444,0.722222,1.0,12.99655,12.37927,25.99309,24.73959,38.98964,37.10939
devteam_picard_picard_RevertSam_2.7.1.0,6,-1000.0,0.0,0.666667,0.666667,0.666667,2775.03944,135.27941,5550.07888,5550.07888,8325.11832,8325.11832
iuc_gemini_lof_sieve_gemini_lof_sieve_0.18.1.0,6,-488.076644,-0.333333,0.333333,0.833333,0.833333,87.63191,110.961,175.26382,175.26382,262.89573,262.89573
iuc_bedtools_bedtools_randombed_2.27.0.0,6,-19.045346,0.0,0.5,0.666667,0.833333,8.79085,11.41058,17.5817,17.5817,26.37254,26.37254
devteam_kraken_kraken_1.1.0,6,-1000.0,0.333333,0.5,0.666667,0.666667,10451.17857,161.60424,20902.35713,20902.35713,31353.5357,31353.5357
jjohnson_mothur_toolsuite_mothur_corr_axes_1.21.0,6,-0.717308,-0.666667,0.666667,0.666667,0.666667,74.78033,49.55571,149.56066,149.56066,224.34099,224.34099
jjohnson_mothur_toolsuite_mothur_merge_sfffiles_1.1.0,6,-1.596483,0.0,0.666667,0.833333,0.833333,1.24382,1.32705,2.48764,2.48764,3.73145,3.73145
devteam_emboss_5_EMBOSS: maskseq51_5.0.0,6,-8.799263,0.333333,0.166667,0.333333,0.833333,11.68524,8.83163,23.37047,23.37047,35.05571,35.05571
devteam_emboss_5_EMBOSS: notseq61_5.0.0,6,-2.492358,1.0,0.333333,0.666667,0.833333,10.29415,7.9724,20.5883,20.5883,30.88246,30.88246
nick_dunovo_dunovo_0.7.6,6,-4.890321,-1.0,0.5,0.666667,0.833333,4.15029,2.78283,8.30059,8.30059,12.45088,12.45088
miller-lab_genome_diversity_gd_restore_attributes_1.1.0,6,-0.629367,0.666667,0.5,0.833333,1.0,1.51616,1.63849,3.03231,3.03231,4.54847,4.54847
nick_dunovo_align_families_2.0.6,6,-7.482989,0.333333,0.333333,0.833333,1.0,33366.11763,36602.53064,66732.23527,66732.23527,100098.3529,100098.3529
iuc_mothur_get_coremicrobiome_mothur_get_coremicrobiome_1.36.1.0,5,0.0,0.0,0.0,0.333333,0.333333,0.45877,0.86603,0.91755,0.91755,1.37632,1.37632
jjohnson_mothur_toolsuite_mothur_amova_1.20.0,5,-1000.0,0.0,0.666667,0.833333,0.833333,86.56737,58.13013,173.13474,173.13474,259.70211,259.70211
iuc_bedtools_bedtools_overlapbed_2.24.0,5,-0.749037,0.333333,0.666667,0.833333,0.833333,8.18691,7.2901,16.37383,16.37383,24.56074,24.56074
nick_duplex_align_families_0.5,5,-0.279595,0.333333,0.666667,0.666667,0.666667,15206.57716,13636.93671,30413.15432,30413.15432,45619.73149,45619.73149
iuc_bedtools_bedtools_tagbed_2.22.0,5,-2.257188,0.666667,0.666667,0.833333,0.833333,120.23719,169.25064,240.47438,240.47438,360.71157,360.71157
bgruening_diffbind_diffbind_2.6.5.0,5,-6.001018,0.0,0.5,0.666667,1.0,241.22748,165.96052,482.45497,482.45497,723.68245,723.68245
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.5.0,5,-47.190687,-0.666667,0.5,0.666667,0.666667,817.5448,157.06836,1635.0896,1635.0896,2452.6344,2452.6344
iuc_mothur_reverse_seqs_mothur_reverse_seqs_1.36.1.0,5,-0.389407,0.333333,0.833333,0.833333,0.833333,9.43775,10.44942,18.87551,18.87551,28.31326,28.31326
iuc_mothur_get_lineage_mothur_get_lineage_1.36.1.0,5,-36.976463,0.666667,0.666667,1.0,1.0,745.61798,936.50531,1491.23596,1491.23596,2236.85394,2236.85394
jjohnson_mothur_toolsuite_mothur_summary_tax_1.23.0,5,-1.15957,0.0,0.333333,0.833333,0.833333,41.59325,38.25077,83.18649,83.18649,124.77974,124.77974
iuc_mothur_get_communitytype_mothur_get_communitytype_1.36.1.0,5,-371.009801,0.0,0.666667,0.666667,0.666667,183.46895,38.8306,366.9379,366.9379,550.40685,550.40685
iuc_bedtools_bedtools_bedpetobam_2.24.0,5,-0.062444,0.333333,0.5,0.833333,0.833333,3.56643,4.0062,7.13285,7.13285,10.69928,10.69928
devteam_picard_picard_MergeBamAlignment_1.136.0,5,-115.213394,0.333333,0.666667,0.666667,0.666667,752.30397,203.27953,1504.60793,1504.60793,2256.9119,2256.9119
devteam_picard_picard_MergeBamAlignment_1.126.0,5,-1000.0,0.0,0.833333,0.833333,0.833333,78.95268,72.90398,157.90537,157.90537,236.85805,236.85805
nick_dunovo_make_families_2.0.6,5,-0.478549,0.666667,0.666667,0.833333,1.0,326.08287,291.91274,652.16574,652.16574,978.24861,978.24861
jjohnson_mothur_toolsuite_mothur_make_shared_from_biom_1.25.0,5,-2.547322,-0.666667,0.666667,0.833333,0.833333,5.23177,7.31626,10.46353,10.46353,15.6953,15.6953
iuc_bedtools_bedtools_clusterbed_2.27.0.0,4,-1000.0,0.0,0.666667,0.666667,0.666667,185.48888,276.89849,370.97776,370.97776,556.46664,556.46664
CONVERTER_fastqilluminabz2_to_fastqillumina,4,-0.48451,-0.333333,0.833333,0.833333,0.833333,55.8751,69.07832,111.75021,111.75021,167.62531,167.62531
CONVERTER_encodepeak_to_bgzip_0,4,0.0,0.0,0.5,0.666667,0.666667,3.0069,0.8,6.0138,6.0138,9.0207,9.0207
devteam_emboss_5_EMBOSS: noreturn60_5.0.0,4,-0.6272,-0.333333,0.166667,0.666667,0.666667,1.40148,0.94742,2.80295,2.80295,4.20443,4.20443
jjohnson_mothur_toolsuite_mothur_summary_single_1.20.0,4,0.0,0.0,0.333333,0.666667,0.666667,1.85838,0.97077,3.71677,3.71677,5.57515,5.57515
CONVERTER_fastqcssangerbz2_to_fastqcssanger,4,-0.014105,0.0,0.333333,0.5,0.666667,365.22996,533.98729,730.45992,730.45992,1095.68988,1095.68988
iuc_iwtomics_testandplot_iwtomics_testandplot_1.0.0.0,4,-3.080533,0.0,0.5,0.666667,0.666667,7.78571,4.06898,15.57142,15.57142,23.35713,23.35713
fastq_trimmer,4,-0.325659,0.0,0.833333,0.833333,0.833333,22.89789,26.92855,45.79579,45.79579,68.69368,68.69368
fastq_filter,4,-1000.0,0.0,0.666667,0.666667,0.666667,53.76953,0.96,107.53905,107.53905,161.30858,161.30858
miller-lab_genome_diversity_gd_draw_variants_1.1.0,4,-1.757659,0.0,0.166667,0.666667,0.666667,37.32132,52.70379,74.64265,74.64265,111.96397,111.96397
jjohnson_mothur_toolsuite_mothur_chimera_ccode_1.21.0,4,-0.612201,0.333333,0.333333,0.5,0.666667,44.73412,19.2,89.46824,89.46824,134.20236,134.20236
devteam_emboss_5_EMBOSS: descseq21_5.0.0,4,-0.867615,0.0,0.166667,0.5,0.666667,3.57594,4.59474,7.15187,7.15187,10.72781,10.72781
devteam_emboss_5_EMBOSS: tranalign100_5.0.0,4,0.0,0.0,0.333333,0.5,0.666667,2.35956,0.98712,4.71911,4.71911,7.07867,7.07867
iuc_bedtools_bedtools_slopbed_2.27.0.0,4,0.0,0.0,0.666667,0.666667,0.666667,0.9016,0.0,1.80321,1.80321,2.70481,2.70481
iuc_mothur_degap_seqs_mothur_degap_seqs_1.36.1.0,4,0.0,0.0,0.333333,0.333333,1.0,1.15323,0.90752,2.30646,2.30646,3.45969,3.45969
devteam_ncbi_blast_plus_blastxml_to_tabular_0.2.01,4,-1.878933,0.333333,0.333333,0.5,0.666667,5.83902,8.64639,11.67803,11.67803,17.51705,17.51705
devteam_picard_picard_AddCommentsToBam_2.7.1.0,4,-0.002133,0.0,0.666667,0.666667,1.0,1.27096,1.12054,2.54193,2.54193,3.81289,3.81289
devteam_picard_picard_MeanQualityByCycle_2.7.1.0,4,-0.344776,0.333333,0.166667,0.833333,0.833333,122.77314,154.82558,245.54627,245.54627,368.31941,368.31941
iuc_bedtools_bedtools_overlapbed_2.26.0.0,4,0.0,0.0,0.0,0.0,0.333333,1.46778,1.12,2.93555,2.93555,4.40333,4.40333
