toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
fastq_groomer,17,0.995181,0.998638,0.533333,0.766667,0.933333,33.40729,6.74289,402.0393,34.57524,4647.70115,77.8304
iuc_bedtools_bedtools_tagbed_2.24.0,17,0.562113,0.925316,0.7,0.877778,0.933333,311.87624,2.07189,1963.58046,43.51742,8934.91764,126.53165
devteam_emboss_5_EMBOSS: tcode97_5.0.0,17,0.716402,0.921264,0.722222,0.944444,1.0,2.23267,0.49646,9.37672,6.72481,22.8994,15.81898
devteam_vcfrandomsample_vcfrandomsample_0.0.3,17,-2.111154,0.597223,0.766667,1.0,1.0,95.43916,162.95948,713.33074,535.15885,4232.76684,3931.32617
nick_dunovo_make_families_0.8.1,17,-0.011358,0.446439,0.311111,0.544444,0.777778,30.36283,61.63588,127.84078,112.29582,313.09612,271.94924
miller-lab_genome_diversity_gd_gd_snp2vcf_1.1.0,17,0.691926,0.864017,0.933333,1.0,1.0,143.89284,110.25973,976.2901,537.71269,5573.08388,2027.68787
devteam_picard_picard_RevertOriginalBaseQualitiesAndAddMateCigar_1.136.0,17,-1.126647,0.858027,0.3,0.488889,0.544444,19.96265,9.14853,83.20693,44.93083,200.57695,103.36165
iuc_bedtools_bedtools_maskfastabed_2.22.0,16,0.564187,0.8189,0.755556,0.933333,1.0,63.84831,96.48535,398.88107,209.52244,1787.50664,796.99677
iuc_bedtools_bedtools_annotatebed_2.27.0.0,16,-0.269711,0.454208,0.677778,0.933333,0.933333,507.91461,825.43399,3867.90655,4423.63718,25001.1799,24422.15473
boris_phylorelatives_phylorelatives_0.0.1,16,0.809582,0.951162,0.677778,1.0,1.0,4.63877,3.92642,19.9783,18.50407,50.82304,44.64666
devteam_rcve_rcve1_1.0.0,16,-0.265978,0.779194,0.811111,0.944444,1.0,1550.28882,1.4319,26226.02243,25.05755,403697.74138,73.64774
anton_vcfleftalign_vcfleftalign_0.0.2,16,-0.605595,0.408528,0.755556,0.822222,0.822222,3.32041,8.60293,16.60349,16.43329,53.64212,52.61951
jjohnson_mothur_toolsuite_mothur_nmds_1.20.0,16,-0.252337,0.037885,0.511111,0.822222,0.822222,1.85693,6.24517,8.43127,10.3522,23.37323,29.10221
iuc_bedtools_bedtools_bedtoigv_2.27.0.0,16,-44.581181,0.680669,0.366667,0.688889,0.744444,10.15141,0.08158,57.84228,0.71719,225.99588,1.64508
iuc_bedtools_bedtools_links_2.24.0,16,-7.542622,-0.06714,0.255556,0.711111,0.777778,8.96187,1.90551,46.84478,34.65339,162.8141,111.69115
iuc_resize_coordinate_window_resize_coordinate_window_1.0.1,15,-5.206367,-0.279732,0.466667,0.8,0.8,8.41266,3.31999,42.32929,59.33048,137.65128,190.49034
iuc_bedtools_bedtools_multiintersectbed_2.27.0.0,15,-0.739529,0.557013,0.733333,0.933333,0.933333,3.70036,0.82236,17.34094,7.10091,50.66285,17.84403
iuc_bedtools_bedtools_complementbed_2.22.0,15,-0.140831,0.275466,0.933333,0.933333,0.933333,41.6512,15.04389,783.81228,37.80624,14716.01197,135.39875
devteam_kernel_canonical_correlation_analysis_kcca1_1.0.0,15,0.014526,0.80804,0.533333,0.733333,0.8,59.39433,11.89989,379.92246,24.03093,1746.47182,65.23181
CONVERTER_picard_interval_list_to_bed6,15,-130.563083,0.508317,0.266667,0.6,0.666667,12.30877,1.13176,81.86264,5.02412,400.0808,12.62643
devteam_emboss_5_EMBOSS: twofeat104_5.0.0,15,-0.914403,-0.051293,0.4,0.866667,0.933333,0.15967,0.13221,0.64619,0.57712,1.48262,1.31702
miller-lab_genome_diversity_gd_calc_freq_1.2.0,15,0.173069,0.493484,0.733333,0.866667,0.866667,5.10555,2.22723,27.66554,38.21908,101.6564,144.58887
iuc_macs2_macs2_randsample_2.1.0.20151222.0,15,0.143059,0.753538,0.733333,0.933333,0.933333,36.86319,23.0734,195.37425,193.22136,703.12753,572.03124
devteam_emboss_5_EMBOSS: preg78_5.0.0,15,-0.109533,0.457202,0.6,0.8,0.866667,3.77375,0.04978,20.47648,5.18679,75.06795,13.88308
anton_vcfallelicprimitives_vcfallelicprimitives_0.0.2,14,-0.209137,0.792761,0.666667,0.733333,0.8,63.60837,0.46664,520.19312,1.9495,3403.05675,4.56572
iuc_macs2_macs2_randsample_2.1.1.20160309.0,14,0.568894,0.891638,0.583333,0.933333,1.0,30.4215,28.75798,145.81322,131.77249,441.05517,398.53188
anton_vcfaddinfo_vcfaddinfo_0.0.2,14,0.3462,0.315294,0.566667,0.733333,0.733333,5.93499,9.49424,32.96557,18.33967,129.46486,56.02213
modmine,14,-0.629659,-0.203994,0.65,0.716667,0.716667,18.2812,27.82428,80.19827,81.78907,209.99099,213.0799
devteam_emboss_5_EMBOSS: pepnet70_5.0.0,14,-0.345442,-0.542001,0.45,0.716667,0.783333,2.48264,1.98446,11.11999,10.11573,30.2504,26.21973
iuc_bedtools_bedtools_complementbed_2.24.0,14,-0.804749,-0.372011,0.6,0.766667,0.933333,48.90628,52.7351,291.55104,305.76632,1233.36602,1239.79519
iuc_mothur_list_seqs_mothur_list_seqs_1.36.1.0,14,-2.165083,0.038811,0.583333,0.733333,0.8,1.13578,0.9285,5.05057,5.45966,13.53528,14.14497
iuc_mothur_clearcut_mothur_clearcut_1.36.1.0,13,-15.460412,0.303159,0.833333,0.833333,0.833333,7.65782,0.02512,71.2594,0.05798,528.5884,0.13067
devteam_bamtools_split_bamSplit_0.0.1,13,-0.202493,0.999831,0.483333,0.866667,0.933333,48.08898,0.13747,407.23226,0.36822,2764.83447,0.83617
iuc_mothur_heatmap_bin_mothur_heatmap_bin_1.36.1.0,13,0.184937,0.367708,0.65,0.733333,0.866667,0.58114,0.70924,2.39732,2.71791,5.67652,6.44498
devteam_lda_analysis_lda_analy1_1.0.1,13,-3.260226,-0.083763,0.466667,0.8,0.866667,1.80143,3.22344,7.54749,8.12088,18.33667,19.76039
nick_dunovo_align_families_0.8.1,12,-0.072523,0.421005,0.75,0.916667,0.916667,23916.09618,6305.05574,160314.6634,75083.11699,1075619.14516,183866.97884
devteam_vcfrandomsample_vcfrandomsample_1.0.0_rc1.0,12,0.343358,0.9351,0.75,0.75,0.916667,15.59205,7.14132,71.41966,33.00308,200.56714,86.94978
devteam_ncbi_blast_plus_ncbi_blastp_wrapper_0.2.01,12,-0.475836,0.424937,0.666667,0.75,0.833333,75.52508,0.56324,1740.03377,1734.07618,37948.22691,37718.88009
jjohnson_mothur_toolsuite_mothur_rarefaction_single_1.21.0,12,-5.935645,0.711524,0.666667,0.75,0.75,1.34493,4.23838,5.80786,7.29586,14.83062,18.71772
devteam_plot_from_lda_plot_for_lda_output1_1.0.1,12,-0.633215,0.73072,0.5,0.583333,0.916667,0.30691,0.15906,1.25219,1.34692,2.91167,3.13545
anton_vcfrandomsample_vcfrandomsample_0.0.2,12,0.481396,0.866539,0.666667,1.0,1.0,22.93151,1.95553,114.06626,103.16489,364.83118,341.5193
iuc_bedtools_bedtools_bedpetobam_2.22.0,12,-0.54522,0.238394,0.5,0.75,0.833333,26.95708,7.93285,151.41352,112.5777,580.25644,441.30093
devteam_picard_picard_ReplaceSamHeader_2.7.1.0,11,-2.381683,0.984169,0.722222,0.805556,1.0,293.19534,0.04735,3065.41392,823.49148,26774.66346,7614.30742
iuc_macs2_macs2_refinepeak_2.1.0.20140616.0,11,-36.351077,0.540492,0.833333,0.916667,0.916667,1321.76796,763.36675,8056.61192,5486.90161,35630.26465,22492.08565
maf_by_block_number1,11,-0.548934,0.958725,0.638889,0.805556,0.916667,1.05685,0.85836,4.47874,1.84716,11.08903,4.30757
devteam_picard_picard_CollectBaseDistributionByCycle_1.136.0,11,-8.394003,0.435023,0.555556,0.833333,0.833333,30.0126,25.91195,142.69331,136.19688,425.34662,372.23809
jjohnson_mothur_toolsuite_mothur_rarefaction_shared_1.27.0,11,-0.05227,0.734779,0.75,0.75,0.916667,0.03165,0.01447,0.12682,0.11238,0.28615,0.25352
jjohnson_mothur_toolsuite_mothur_cluster_split_1.28.0,11,-32.320837,0.472419,0.722222,0.833333,0.916667,1.8589,3.00184,7.88727,7.48166,19.56284,18.46
devteam_kraken_kraken_1.1.2,11,-5.395081,0.178147,0.611111,0.888889,0.888889,3324.66018,585.7049,23468.69177,9514.72137,125819.65178,42837.7678
devteam_emboss_5_EMBOSS: maskfeat50_5.0.0,11,0.093625,0.968667,0.805556,1.0,1.0,948.80796,72.93308,20997.31331,500.86398,459129.29478,1948.07377
jjohnson_mothur_toolsuite_mothur_pca_1.21.0,11,-10.365699,0.110097,0.638889,0.805556,0.805556,0.72392,0.01522,3.13342,1.04167,8.03597,2.41725
iuc_bedtools_bedtools_makewindowsbed_2.27.0.0,11,-5.370084,0.568653,0.805556,0.916667,0.916667,33.02764,18.44057,192.89036,162.88222,785.43697,665.9427
devteam_emboss_5_EMBOSS: hmoment44_5.0.0,11,0.577475,0.979899,0.444444,0.611111,1.0,0.39794,0.03602,1.6265,0.46652,3.79334,1.06276
nick_dunovo_correct_barcodes_0.8.1,11,-0.626539,0.341421,0.555556,0.805556,0.805556,8.56661,4.6663,34.54876,38.60713,78.80523,88.18044
hgv_gpass,11,-1.455107,-0.011843,0.388889,0.388889,0.916667,99.52152,92.86659,430.31614,464.17562,1100.41567,1180.85769
jjohnson_mothur_toolsuite_mothur_trim_seqs_1.25.0,10,-8.717066,0.578308,0.833333,0.833333,0.916667,4.09154,1.79394,22.10143,15.53267,80.34932,48.8519
iuc_bedtools_bedtools_shufflebed_2.27.0.0,10,-7.418406,0.503327,0.722222,0.916667,0.916667,1.47296,1.03701,6.37573,3.55112,16.36497,8.43369
iuc_mothur_trim_seqs_mothur_trim_seqs_1.36.1.0,10,-0.146254,0.490658,0.722222,0.833333,0.916667,4.94416,8.05336,22.36007,22.61883,61.48048,60.46596
devteam_picard_picard_RevertSam_1.126.0,10,0.045649,0.969115,0.388889,0.888889,1.0,614.96686,37.65293,5378.4336,592.17573,37728.90379,3439.68563
devteam_kraken_translate_kraken-translate_1.1.0,10,-3.473813,0.376071,0.583333,0.888889,1.0,8.92975,1.7778,38.51949,25.87491,98.18502,63.93329
iuc_mothur_pairwise_seqs_mothur_pairwise_seqs_1.36.1.0,10,0.00086,0.802228,0.694444,1.0,1.0,25.584,44.67104,131.9253,147.84278,459.83584,545.37372
arkarachai-fungtammasan_str_fm_microsatcompat_1.0.0,10,-1000.0,0.99395,0.694444,0.888889,0.888889,287.14914,1.30887,2989.7432,1047.07143,26159.90177,10474.25424
devteam_divide_pg_snp_dividePgSnp_1.0.0,10,-36.054595,0.499458,0.666667,0.888889,0.888889,90.84981,2.02233,737.90201,68.25841,4642.96974,349.42978
iuc_sra_tools_sra_pileup_2.8.0,10,-0.069682,0.43552,0.611111,0.888889,1.0,3144.4303,1547.00052,27673.80672,26843.86051,223409.59441,159574.32806
iuc_iwtomics_loadandplot_iwtomics_loadandplot_1.0.0.0,10,-63.05042,0.97282,0.583333,0.694444,0.888889,31.93143,0.07444,177.85073,9.24614,668.54679,23.49186
iuc_bedtools_bedtools_complementbed_2.26.0.0,10,-2.270799,-0.480098,0.416667,0.638889,0.916667,0.1624,0.24078,0.65536,0.73953,1.49634,1.6906
jjohnson_mothur_toolsuite_mothur_remove_seqs_1.21.0,10,-0.443193,-0.355711,0.333333,0.888889,0.888889,2.08363,1.45882,8.688,9.40725,20.93743,22.6509
jjohnson_mothur_toolsuite_mothur_metastats_1.21.0,10,-2.666059,0.242733,0.527778,0.833333,0.916667,3.88698,0.60371,19.32378,7.177,62.5322,18.37268
jjohnson_mothur_toolsuite_mothur_heatmap_sim_1.24.0,10,-0.377763,-0.040569,0.416667,0.805556,0.805556,0.29362,0.32202,1.19385,0.84494,2.76034,1.93486
arkarachai-fungtammasan_str_fm_space2underscore_readname_1.0.0,10,-132.338539,0.331367,0.5,0.5,0.666667,8.64887,1.46757,39.89514,36.26461,113.16805,101.26796
jjohnson_mothur_toolsuite_mothur_pcoa_1.20.0,10,-1000.0,-0.743276,0.5,0.666667,0.777778,17.62061,1.66254,103.99445,100.09842,426.28841,404.66166
hgv_beam,10,0.081127,0.285773,0.416667,0.583333,0.583333,159.07198,26.23772,831.69085,951.63555,2915.89903,3558.16264
nick_dunovo_align_families_2.0.8,9,-0.573859,0.845619,0.222222,1.0,1.0,28837.5677,2443.25712,215110.27684,250039.22342,1393959.18187,1560163.77302
hgv_lps,9,-1000.0,0.45749,0.444444,0.666667,0.666667,0.19413,0.00545,0.78284,0.90395,1.7854,2.06404
iuc_bedtools_bedtools_expandbed_2.24.0,9,-1.498121,0.755761,0.777778,0.888889,0.888889,6.52149,1.59859,30.60926,32.12803,89.50221,95.82715
iuc_macs2_macs2_randsample_2.1.0.20140616.0,9,0.607931,0.950911,0.777778,0.777778,1.0,220.815,164.8886,1164.38539,1187.60051,4282.44037,4358.1261
devteam_picard_picard_CollectBaseDistributionByCycle_2.7.1.0,9,-16.324203,0.604343,0.222222,0.777778,0.888889,110.26655,71.45926,596.47476,565.2802,2196.69225,1879.53482
arkarachai-fungtammasan_str_fm_PEsortedSAM2readprofile_1.0.0,9,-36.77838,-0.989342,0.333333,0.666667,0.888889,0.99918,0.31107,4.16851,5.44276,10.05642,13.08718
iuc_bedtools_bedtools_unionbedgraph_2.27.0.0,8,-10.231307,-0.515991,0.555556,0.722222,0.722222,1.27499,2.10658,5.26312,5.37565,12.47803,12.73797
iuc_mothur_make_design_mothur_make_design_1.36.1.0,8,-0.362596,0.109109,0.444444,0.666667,0.777778,0.1354,0.21645,0.54628,0.5446,1.24694,1.2424
jjohnson_mothur_toolsuite_mothur_dist_shared_1.26.0,8,0.91061,0.999992,0.833333,0.833333,0.833333,86.46356,120.15948,433.36493,255.83852,1402.37769,889.86407
jjohnson_mothur_toolsuite_mothur_hcluster_1.20.0,8,-0.686576,-0.468165,0.388889,0.666667,0.777778,0.42097,0.39782,1.74177,0.8805,4.14652,2.03085
jjohnson_mothur_toolsuite_mothur_cluster_fragments_1.21.0,8,-106.624932,0.994684,0.833333,0.833333,0.833333,8334.27093,144.69304,389583.59704,326225.93817,17979689.63908,19231342.98249
devteam_getindels_2way_getIndels_2way_1.0.0,8,-8.684862,0.440049,0.555556,0.666667,0.833333,1.82803,0.03018,8.90003,12.80427,27.43039,39.86543
jjohnson_mothur_toolsuite_mothur_make_fastq_1.20.0,8,-1.155691,0.168753,0.722222,0.722222,0.722222,1.10209,0.37361,4.68931,4.57348,11.68846,11.24931
iuc_mothur_chimera_bellerophon_mothur_chimera_bellerophon_1.36.1.0,8,-0.970852,-0.5,0.444444,0.555556,0.833333,0.04684,0.04311,0.18778,0.17908,0.42411,0.40427
nick_dunovo_dunovo_2.0.8,8,-0.09851,0.020896,0.666667,0.666667,0.777778,2.28682,1.88373,11.00918,3.98926,33.84526,9.70066
jjohnson_mothur_toolsuite_mothur_chimera_slayer_1.23.0,8,0.309351,0.241732,0.666667,1.0,1.0,0.55926,0.64215,2.27131,2.09517,5.24116,4.84227
miller-lab_genome_diversity_gd_nucleotide_diversity_pi_1.0.0,8,-2.325276,-0.784402,0.277778,0.666667,0.777778,2.21807,3.4799,9.43465,7.94206,23.4848,19.84411
miller-lab_genome_diversity_gd_inbreeding_and_kinship_1.0.0,8,-1.864726,-0.316519,0.722222,0.833333,1.0,0.07186,0.04214,0.28861,0.26851,0.65383,0.60771
jjohnson_mothur_toolsuite_mothur_normalize_shared_1.21.0,7,0.0,0.0,0.388889,0.555556,0.666667,0.01954,0.03122,0.07826,0.08175,0.17643,0.18431
devteam_partialr_square_partialRsq_1.0.0,7,-3.782909,0.077931,0.5,0.666667,0.833333,0.52507,0.88528,2.17516,2.31007,5.18725,5.50801
iuc_bedtools_bedtools_flankbed_2.27.0.0,7,-0.157954,0.49891,0.555556,0.666667,0.666667,1.02623,1.12809,4.39796,5.57128,11.084,14.06707
jjohnson_mothur_toolsuite_mothur_chimera_bellerophon_1.21.0,7,-38.235562,-0.212387,0.277778,0.388889,0.722222,4.93684,4.20381,21.52409,21.78983,56.09171,56.60391
iuc_cwpair2_cwpair2_1.0.0,7,0.582176,0.88909,0.666667,1.0,1.0,32.00677,21.48839,146.41986,170.52515,411.09137,488.40325
iuc_mothur_make_lefse_mothur_make_lefse_1.36.1.0,7,-0.656491,-0.288675,0.444444,0.611111,0.777778,0.02671,0.01661,0.10705,0.10966,0.24157,0.24746
iuc_biom_convert_biom_convert_2.1.5.0,7,-13.858309,0.637337,0.333333,0.555556,0.833333,1.59451,1.37854,6.69191,6.75471,16.30293,16.26472
mousemine,7,-4.053974,0.0,0.777778,0.888889,0.888889,3.04021,5.18519,13.71296,13.71296,37.48841,37.48841
bgruening_text_processing_tp_tac_1.1.0,7,-9.796168,-0.333333,0.5,0.666667,0.666667,0.54929,0.86975,2.27705,2.70567,5.43573,6.45872
devteam_emboss_5_EMBOSS: wobble108_5.0.0,7,-0.430024,-0.333309,0.722222,0.722222,0.888889,1.04096,0.74256,4.35097,4.67878,10.52674,11.35178
devteam_emboss_5_EMBOSS: dan19_5.0.0,7,-0.77902,0.996213,0.666667,0.666667,0.666667,3.5267,1.93454,17.41081,6.20958,55.73556,15.24827
devteam_emboss_5_EMBOSS: skipseq91_5.0.0,7,-1.166381,-0.166667,0.5,0.666667,0.666667,0.28101,0.42183,1.14315,1.15201,2.64516,2.66522
iuc_vsearch_vsearch_alignment_1.1.3.1,7,-1000.0,0.999999,0.5,1.0,1.0,5069.20076,361.28577,79404.54382,31578.62093,1212978.15406,683892.27453
iuc_vsearch_vsearch_shuffling_1.9.7.0,7,-0.96507,0.288675,0.388889,0.833333,0.833333,0.43838,0.31066,1.80071,1.26438,4.23616,2.90545
miller-lab_genome_diversity_gd_make_gd_file_1.0.0,7,-0.629508,0.666667,0.722222,0.833333,0.833333,9.84333,10.08416,43.4008,43.4008,115.34539,115.34539
iuc_bedtools_bedtools_maskfastabed_2.26.0.0,7,-0.441808,0.999987,0.611111,1.0,1.0,2.93133,2.51019,12.92299,12.35817,34.09568,32.63355
devteam_picard_picard_RevertSam_2.7.1.0,6,-0.233924,1.0,0.5,1.0,1.0,1956.11985,3200.92992,17693.0902,17693.0902,130777.50888,130777.50888
iuc_gemini_lof_sieve_gemini_lof_sieve_0.18.1.0,6,-9.366669,0.333333,0.5,0.666667,1.0,24.4065,34.46219,125.63411,125.63411,423.09123,423.09123
iuc_bedtools_bedtools_randombed_2.27.0.0,6,-161.698211,0.0,0.166667,0.666667,0.666667,2.81481,0.11565,12.34764,12.34764,32.35734,32.35734
devteam_kraken_kraken_1.1.0,6,-987.579152,0.333333,0.333333,0.5,0.666667,156.93709,117.72892,935.71101,935.71101,3907.18187,3907.18187
jjohnson_mothur_toolsuite_mothur_corr_axes_1.21.0,6,-0.660054,0.333333,0.666667,0.666667,0.666667,3.95066,10.42449,20.13176,20.13176,66.53557,66.53557
jjohnson_mothur_toolsuite_mothur_merge_sfffiles_1.1.0,6,-0.339299,-0.666667,0.5,0.666667,1.0,0.05073,0.03509,0.20346,0.20346,0.4599,0.4599
devteam_emboss_5_EMBOSS: maskseq51_5.0.0,6,-14.814639,0.333333,0.5,0.5,1.0,3.89948,7.74489,17.34163,17.34163,46.50427,46.50427
devteam_emboss_5_EMBOSS: notseq61_5.0.0,6,-3.743398,0.0,0.5,0.666667,1.0,2.25571,2.02265,9.68099,9.68099,24.46355,24.46355
nick_dunovo_dunovo_0.7.6,6,-1.051443,0.333333,0.333333,0.333333,0.666667,0.2694,0.62062,1.09199,1.09199,2.51182,2.51182
miller-lab_genome_diversity_gd_restore_attributes_1.1.0,6,-1.024593,0.666667,0.5,0.833333,0.833333,0.15048,0.22148,0.60932,0.60932,1.39904,1.39904
nick_dunovo_align_families_2.0.6,6,-868.352761,-0.333333,0.5,0.833333,0.833333,23785.42224,59260.18976,1063607.77208,1063607.77208,46425357.83154,46425357.83154
iuc_mothur_get_coremicrobiome_mothur_get_coremicrobiome_1.36.1.0,5,-0.034116,0.0,0.166667,1.0,1.0,0.03512,0.02866,0.1407,0.1407,0.31742,0.31742
jjohnson_mothur_toolsuite_mothur_amova_1.20.0,5,-0.328171,0.0,0.666667,0.666667,0.833333,22.78435,2.67398,167.77402,167.77402,931.03658,931.03658
iuc_bedtools_bedtools_overlapbed_2.24.0,5,-0.303797,0.333333,0.666667,0.666667,0.833333,2.33048,0.84581,10.14226,10.14226,26.22025,26.22025
nick_duplex_align_families_0.5,5,-11.663092,0.0,0.333333,0.5,0.5,23862.45642,769.31801,624375.11477,624375.11477,15525130.85814,15525130.85814
iuc_bedtools_bedtools_tagbed_2.22.0,5,-9.175179,0.666667,0.5,0.5,0.666667,43.5444,2.05026,218.08532,218.08532,702.57835,702.57835
bgruening_diffbind_diffbind_2.6.5.0,5,-0.27274,0.666667,0.666667,0.833333,0.833333,94.97538,154.86932,442.91022,442.91022,1277.86415,1277.86415
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.5.0,5,-153.954577,0.0,0.5,0.666667,0.666667,228.60446,101.46895,1125.87337,1125.87337,3535.31898,3535.31898
iuc_mothur_reverse_seqs_mothur_reverse_seqs_1.36.1.0,5,-0.173956,0.666667,0.833333,0.833333,0.833333,2.02881,0.89064,8.88205,8.88205,23.19861,23.19861
iuc_mothur_get_lineage_mothur_get_lineage_1.36.1.0,5,-30.984869,0.333333,0.666667,0.666667,1.0,390.35909,42.37624,3205.44813,3205.44813,20997.59448,20997.59448
jjohnson_mothur_toolsuite_mothur_summary_tax_1.23.0,5,-0.327648,0.0,0.333333,0.833333,1.0,18.49487,16.33002,98.55995,98.55995,348.64482,348.64482
iuc_mothur_get_communitytype_mothur_get_communitytype_1.36.1.0,5,-339.034537,0.0,0.0,0.666667,0.666667,10.97427,6.47033,47.7321,47.7321,123.23458,123.23458
iuc_bedtools_bedtools_bedpetobam_2.24.0,5,-0.145526,-0.333333,0.666667,0.833333,0.833333,0.46881,0.5308,1.91103,1.91103,4.43729,4.43729
devteam_picard_picard_MergeBamAlignment_1.136.0,5,-13.675017,0.333333,0.5,0.666667,0.666667,257.43684,60.15292,1622.528,1622.528,7514.62696,7514.62696
devteam_picard_picard_MergeBamAlignment_1.126.0,5,-219.203643,0.666667,0.333333,0.666667,0.666667,13.07154,6.83853,73.73601,73.73601,288.63206,288.63206
nick_dunovo_make_families_2.0.6,5,-1.981445,0.333333,0.333333,0.666667,1.0,194.95594,53.00068,1277.50954,1277.50954,6326.06186,6326.06186
jjohnson_mothur_toolsuite_mothur_make_shared_from_biom_1.25.0,5,-0.035791,0.0,0.666667,0.666667,0.666667,0.80527,1.00969,3.36089,3.36089,8.11327,8.11327
iuc_bedtools_bedtools_clusterbed_2.27.0.0,4,0.105201,0.333333,1.0,1.0,1.0,204.70731,55.80886,1418.32872,1418.32872,7211.53979,7211.53979
CONVERTER_fastqilluminabz2_to_fastqillumina,4,-0.504257,-0.333333,0.666667,0.833333,0.833333,68.02658,129.70202,320.17587,320.17587,937.03143,937.03143
CONVERTER_encodepeak_to_bgzip_0,4,-7.690159,0.0,0.166667,0.666667,0.666667,0.67339,1.16139,2.7855,2.7855,6.62505,6.62505
devteam_emboss_5_EMBOSS: noreturn60_5.0.0,4,0.0,0.0,0.0,0.333333,0.666667,0.05986,0.05113,0.24033,0.24033,0.54405,0.54405
jjohnson_mothur_toolsuite_mothur_summary_single_1.20.0,4,-2.689426,0.0,0.5,0.666667,0.666667,0.13487,0.02656,0.54402,0.54402,1.24128,1.24128
CONVERTER_fastqcssangerbz2_to_fastqcssanger,4,-0.004525,0.0,0.5,0.5,0.833333,495.1336,266.81694,4029.02505,4029.02505,28183.73496,28183.73496
iuc_iwtomics_testandplot_iwtomics_testandplot_1.0.0.0,4,-0.681079,0.0,0.333333,0.833333,0.833333,0.19942,0.28044,0.79891,0.79891,1.80217,1.80217
fastq_trimmer,4,-0.394676,0.0,0.333333,0.666667,0.666667,1.15391,1.36071,4.85903,4.85903,11.902,11.902
fastq_filter,4,-0.338002,0.0,0.833333,0.833333,0.833333,0.8605,1.26294,3.61781,3.61781,8.83593,8.83593
miller-lab_genome_diversity_gd_draw_variants_1.1.0,4,-0.202041,0.0,0.5,0.833333,0.833333,9.60695,17.30516,40.8861,40.8861,101.88228,101.88228
jjohnson_mothur_toolsuite_mothur_chimera_ccode_1.21.0,4,-4.117855,0.0,0.333333,0.333333,0.5,5.04839,11.45869,20.7201,20.7201,48.65995,48.65995
devteam_emboss_5_EMBOSS: descseq21_5.0.0,4,-15.87155,0.333333,0.0,0.333333,0.666667,0.35867,0.34507,1.48026,1.48026,3.50813,3.50813
devteam_emboss_5_EMBOSS: tranalign100_5.0.0,4,0.0,0.0,0.333333,0.5,0.666667,0.34655,0.70103,1.42047,1.42047,3.32833,3.32833
iuc_bedtools_bedtools_slopbed_2.27.0.0,4,0.0,0.0,0.666667,0.666667,0.666667,0.05886,0.04782,0.23658,0.23658,0.53664,0.53664
iuc_mothur_degap_seqs_mothur_degap_seqs_1.36.1.0,4,-0.881967,0.0,0.5,0.5,0.666667,0.07737,0.03443,0.31139,0.31139,0.70779,0.70779
devteam_ncbi_blast_plus_blastxml_to_tabular_0.2.01,4,-1.143938,0.333333,0.0,0.333333,0.833333,0.53728,0.56263,2.19161,2.19161,5.09472,5.09472
devteam_picard_picard_AddCommentsToBam_2.7.1.0,4,-0.002223,0.0,0.666667,0.666667,1.0,0.06311,0.04472,0.25324,0.25324,0.57285,0.57285
devteam_picard_picard_MeanQualityByCycle_2.7.1.0,4,-0.051206,0.333333,0.666667,0.666667,0.666667,70.02599,119.86178,349.94992,349.94992,1126.14056,1126.14056
iuc_bedtools_bedtools_overlapbed_2.26.0.0,4,-0.014712,0.0,0.666667,0.666667,1.0,0.27556,0.22096,1.12118,1.12118,2.59514,2.59514
