toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/2.2.2.0,23,-0.150772,0.000635,0.380842,0.000549,0.423217,0.085707,0.149187,0.112017,0.474094,0.000723,-1.354916,0.000536,-0.024754,0.201484,-0.721712,0.01365
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_links/2.22.0,23,-1.494263,0.000513,-436.354175,0.000612,-0.743422,0.081262,-2.265441,0.108515,-1.780463,0.000614,-0.724497,0.000337,-14.288096,0.200256,-14.946843,0.013742
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bed12tobed6/2.22.0,23,-0.050024,0.000473,-14.968454,0.000436,-0.062701,0.055691,0.319454,0.104825,0.091347,0.000534,-20.54292,0.000377,-0.206298,0.187797,0.013598,0.012715
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_consensus_seqs/1.21.0,22,-0.544516,0.000415,-651.443276,0.000491,-1.477702,0.016436,-0.040285,0.100789,0.017657,0.000535,-3.457777,0.00034,-0.116597,0.183645,-0.218905,0.016054
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_list_otulabels/1.27.0,22,-0.305227,0.000515,-0.367777,0.000417,-4.85853,0.048313,0.156097,0.109767,-0.337485,0.000507,-89.512787,0.000372,-0.316459,0.185271,-0.268014,0.012229
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_expandbed/2.26.0.0,22,-0.097654,0.000393,0.375266,0.000439,0.00139,0.059558,-0.285485,0.105673,0.064623,0.000494,-50.026203,0.000407,0.060813,0.194051,-0.044901,0.01268
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/2.3.6.0,22,-0.704916,0.000436,0.317401,0.00053,0.040535,0.05217,-0.754762,0.109889,0.284476,0.000558,-10.205216,0.000353,-0.268448,0.194523,-0.182646,0.015419
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_refinepeak/2.1.1.20160309.0,22,-0.521311,0.000392,0.716931,0.000432,0.553981,0.06863,0.631254,0.096805,0.762139,0.000497,-3.425526,0.00034,0.808758,0.183502,0.781214,0.01388
toolshed.g2.bx.psu.edu/repos/iuc/mothur_parsimony/mothur_parsimony/1.36.1.0,22,-0.980298,0.000379,-1.912931,0.0004,-1.757102,0.068789,-1.346753,0.094075,-1.60564,0.000481,-55.722783,0.000332,-1.404017,0.182991,-1.521306,0.012349
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddCommentsToBam/1.126.0,22,-1.398499,0.000409,-1.205205,0.000436,-1.44327,0.072313,-1.840994,0.099376,-1.494602,0.00051,-10.956284,0.000333,-0.864994,0.192681,-0.774935,0.015383
toolshed.g2.bx.psu.edu/repos/iuc/vegan_fisher_alpha/vegan_fisher_alpha/0.0.3,21,-0.402166,0.000406,-0.883226,0.000447,-0.86713,0.023369,-0.562548,0.096714,0.097966,0.000507,-44.746255,0.000341,-1.697198,0.18333,-2.402119,0.014844
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtobam/2.27.0.0,21,-0.159371,0.00041,-543.692471,0.000468,-0.936002,0.113836,-0.673869,0.126121,-0.617223,0.000532,-0.92249,0.000337,0.176748,0.190965,-0.222136,0.014405
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_BedToIntervalList/2.7.1.0,21,-0.407003,0.000389,-28.271524,0.000453,0.490264,0.039609,0.33774,0.101159,0.205968,0.000538,-3.490039,0.00039,-0.110133,0.192297,0.148798,0.01367
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_nucbed/2.22.0,21,-0.008782,0.000426,-121.677572,0.000487,-1.151369,0.113471,-0.325384,0.101805,-0.866199,0.00066,-0.333098,0.000485,-6.289464,0.19728,-3.554548,0.014622
toolshed.g2.bx.psu.edu/repos/iuc/mothur_amova/mothur_amova/1.36.1.0,21,-2.77806,0.000381,-2.77806,0.000398,-2.794464,0.050886,-2.830494,0.099231,-2.77806,0.000536,-97.28362,0.000439,-1.063626,0.184319,-1.063626,0.01066
CONVERTER_fasta_to_bowtie_color_index,21,-0.238206,0.000454,-0.26393,0.000458,0.0803,0.086874,-0.641199,0.106434,0.002264,0.00052,-1.21735,0.000317,-1.182556,0.183841,-0.90493,0.012814
CONVERTER_sdf_to_smiles,21,-0.274277,0.000421,-5.664263,0.000459,-0.241556,0.050953,-0.366701,0.105309,-0.296864,0.000547,-23.826009,0.000326,-0.359343,0.194196,-0.275017,0.01548
toolshed.g2.bx.psu.edu/repos/iuc/mothur_make_fastq/mothur_make_fastq/1.36.1.0,21,-0.137144,0.000479,-0.046254,0.000692,0.838929,0.108163,0.945842,0.100864,0.805095,0.000598,-0.159062,0.000553,0.98385,0.187889,0.983999,0.013143
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: msbar55/5.0.0,20,-0.285635,0.000397,-35.243009,0.000431,-0.846434,0.055609,-0.416964,0.094747,-0.467071,0.000548,-7.165874,0.000323,-1.193095,0.227599,-2.955711,0.013256
toolshed.g2.bx.psu.edu/repos/iuc/vegan_diversity/vegan_diversity/0.0.2,20,-0.387573,0.000635,-0.647956,0.000864,-3.900282,0.061407,-0.158499,0.173783,-0.244964,0.000586,-89.005489,0.000471,-1.097694,0.193706,-1.473726,0.013202
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_fisher/2.27.0.0,20,-0.039187,0.000404,-0.925434,0.000425,-1.65132,0.05278,-0.956241,0.096831,-0.006617,0.000531,-46.248256,0.000348,-1.701687,0.189362,-1.463051,0.012646
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_classify_seqs/1.22.0,20,-0.055019,0.000402,-5510.07781,0.000454,0.31381,0.092182,0.136069,0.09225,0.262432,0.000508,-0.831145,0.000332,0.524983,0.187948,0.394115,0.013793
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: banana3/5.0.0,20,-0.042645,0.000355,-2.972478,0.000409,-0.413309,0.057765,-1.12258,0.094248,-0.487437,0.000457,-2.904472,0.000296,-1.830481,0.184754,-1.700906,0.012809
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pasteseq66/5.0.0,19,-0.124616,0.000392,-0.662229,0.000422,-0.681893,0.095556,-1.122549,0.099439,-0.304479,0.000535,-5.77027,0.000414,-1.229006,0.183293,-0.567112,0.012677
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddCommentsToBam/1.136.0,19,-0.136651,0.000453,-0.319279,0.000418,-1.351369,0.083809,0.122543,0.09103,0.313642,0.000495,-5.271351,0.000373,0.125415,0.189193,0.091923,0.012067
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_tblastn_wrapper/0.2.01,19,-0.311601,0.000412,-0.177093,0.000468,0.719718,0.032658,0.794311,0.101101,0.804526,0.000533,0.777975,0.000324,0.906156,0.185204,0.912789,0.014533
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_rank_terms/1.1.0,19,-3.543623,0.000413,-61.688905,0.000474,-1.277845,0.092761,-3.043396,0.123756,-1.238971,0.000539,-3.49877,0.000347,-2.417424,0.185296,-4.389519,0.014604
toolshed.g2.bx.psu.edu/repos/nick/duplex/make_families/0.5,19,-0.100619,0.000704,0.712337,0.000644,0.827273,0.063806,0.933707,0.101032,0.697006,0.000615,-1.693886,0.000451,0.861954,0.235598,0.792389,0.019478
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_dist_seqs/1.20.0,19,-0.30304,0.000408,-50.548608,0.000459,-0.100227,0.09751,0.12036,0.098792,-0.385027,0.000533,-2.122332,0.000344,0.267812,0.184967,0.350827,0.013189
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_chimera_detection/1.1.3.1,19,-0.200695,0.000437,-3.354886,0.000467,0.320761,0.111464,0.663124,0.106988,0.486915,0.000528,-0.960191,0.000461,0.879826,0.183672,0.593321,0.013654
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_sorting/1.1.3.2,19,-3.682853,0.000473,-292.787554,0.000432,-4.140727,0.03207,-58.420473,0.099868,-4.758024,0.000506,-14.090707,0.000317,-14.014989,0.190054,-16.181516,0.012764
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: vectorstrip106/5.0.0,19,-0.152172,0.000485,-23.703528,0.000517,0.501038,0.044604,0.734316,0.10728,0.623985,0.000538,-1.3341,0.000314,0.522256,0.189293,0.429765,0.013204
toolshed.g2.bx.psu.edu/repos/iuc/gemini_region/gemini_region/0.18.1.0,19,-0.481792,0.000439,-10.694207,0.00045,-6.500164,0.031388,-3.037346,0.096928,-4.111797,0.000517,-19.826147,0.000335,-1.373023,0.193286,-0.558119,0.014526
toolshed.g2.bx.psu.edu/repos/arkarachai-fungtammasan/str_fm/microsatpurity/1.0.0,19,-1.890789,0.000639,-1.452904,0.000433,-1.224506,0.08116,0.002497,0.105248,-1.067154,0.000527,-8.233166,0.000383,-18.325322,0.188958,-20.974479,0.012806
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: codcmp12/5.0.0,18,-0.499478,0.000391,-10000.0,0.000409,-1.128318,0.034763,-0.880393,0.096105,-0.723475,0.000494,-4.576398,0.000317,-0.142477,0.181301,-0.142474,0.012046
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_RevertSam/1.136.0,18,-0.378372,0.000398,0.445283,0.000452,0.448422,0.095996,0.790038,0.098554,0.531293,0.000514,-0.403646,0.000335,0.774676,0.197311,0.779843,0.013725
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: megamerger53/5.0.0,18,-2.411416,0.000456,-1696.696383,0.000465,-6.684794,0.023584,-25.946537,0.09856,-3.709241,0.000543,-8.429288,0.00036,-6.180321,0.184758,-6.499122,0.013313
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: sirna89/5.0.0,17,-2.421135,0.000423,-0.627684,0.000497,-3.380724,0.091051,-0.320888,0.096006,-2.290093,0.000569,-1.494181,0.000342,0.813897,0.19509,0.840752,0.012808
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_correct_gc_bias/deeptools_correct_gc_bias/2.2.2.0,17,-34.540226,0.0006,0.516375,0.00055,-0.603642,0.082227,0.51501,0.101931,0.619271,0.000788,-141.560094,0.001137,0.953103,0.191249,0.962566,0.012763
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_pcr_seqs/1.26.0,17,-5.580353,0.000422,-3.369314,0.000625,-1.759542,0.077375,-0.860513,0.098071,-1.786752,0.000571,-3.698174,0.000334,-27.98285,0.196189,-28.200181,0.014666
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: tcode97/5.0.0,16,-0.457858,0.000615,0.640914,0.000709,0.608887,0.093585,0.60259,0.122811,0.516777,0.000731,-3.302433,0.00051,0.669368,0.18269,0.644393,0.013263
toolshed.g2.bx.psu.edu/repos/iuc/mothur_homova/mothur_homova/1.36.1.0,16,-0.143897,0.00041,-0.143897,0.000418,-0.128786,0.056281,-0.145059,0.10747,-0.143897,0.000652,-203.627769,0.000354,-0.238319,0.185053,-0.238319,0.010736
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_tagbed/2.24.0,16,-7.516325,0.0004,-10000.0,0.000435,-2.165016,0.081206,-0.189406,0.106966,-5.201819,0.000497,-1.586208,0.000313,-1.389378,0.196937,0.546593,0.013536
toolshed.g2.bx.psu.edu/repos/nick/dunovo/make_families/0.8.1,16,-1.69418,0.000389,-0.879762,0.000457,-5.225014,0.071762,-1.180535,0.098691,-1.103662,0.000561,-61.544974,0.000349,-0.203299,0.206024,-0.21055,0.012754
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_gd_snp2vcf/1.1.0,16,-14.000579,0.000387,-0.195346,0.00044,-1.898885,0.092905,0.422351,0.095914,-1.188559,0.000507,-23.682938,0.000311,0.152385,0.185792,0.487342,0.013772
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_RevertOriginalBaseQualitiesAndAddMateCigar/1.136.0,16,-0.206704,0.000481,-0.221034,0.000656,-1.495662,0.068335,-0.268984,0.106795,-0.475309,0.000707,-51.639827,0.000458,-0.576615,0.237282,-0.501131,0.014665
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: btwisted5/5.0.0,16,-0.417261,0.000391,-2.299345,0.000441,-0.671974,0.052016,-1.794424,0.097295,-0.563275,0.000493,-3.794334,0.000323,-2.580335,0.181619,-3.230097,0.014646
toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/0.0.3,16,-2.143756,0.000452,-10000.0,0.000436,-0.628809,0.091284,0.048728,0.096188,-0.68842,0.000538,-0.918601,0.000323,0.836608,0.191345,0.873704,0.012875
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_maskfastabed/2.22.0,15,-0.31477,0.000393,-3.884568,0.000458,-0.001928,0.109409,0.424973,0.102578,-0.126062,0.000532,-1.495347,0.000319,0.876944,0.19115,0.639769,0.013029
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtoigv/2.27.0.0,15,-0.698015,0.000408,-263.525119,0.000457,-3.779478,0.094399,-1.576951,0.115988,-2.391893,0.000592,-9.769007,0.000354,0.177241,0.185284,-0.046959,0.01258
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_nmds/1.20.0,15,-1.540301,0.000484,-10000.0,0.000434,-2.396606,0.050947,-6.342945,0.095741,-2.162723,0.000547,-35.64649,0.000379,-1.590463,0.197216,-1.879292,0.012648
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_annotatebed/2.27.0.0,15,-0.145367,0.0004,-6.993506,0.00045,-2.416631,0.139347,0.055027,0.094146,0.006759,0.000578,-0.026263,0.000339,0.30172,0.19002,0.656099,0.013931
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_links/2.24.0,15,-1.459222,0.000426,-248.921634,0.000557,-1.62613,0.076215,-0.311781,0.105276,-1.286948,0.000586,-3.15928,0.000347,-0.694348,0.209506,-0.737209,0.015325
toolshed.g2.bx.psu.edu/repos/boris/phylorelatives/phylorelatives/0.0.1,15,-0.022268,0.000397,-3239.646802,0.000452,0.712633,0.057055,0.864515,0.122615,0.92952,0.000711,0.355738,0.000353,0.834409,0.194255,0.866993,0.015104
fastq_groomer,15,0.436532,0.000491,0.998514,0.000541,0.747127,0.123394,0.911462,0.131252,0.841042,0.000681,-0.604579,0.000406,0.998343,0.431821,0.998345,0.031879
toolshed.g2.bx.psu.edu/repos/anton/vcfleftalign/vcfleftalign/0.0.2,15,-2.105887,0.000395,-981.0576,0.000438,-4.391415,0.060661,-0.836346,0.095013,-3.134584,0.00059,-4.643152,0.000326,-0.150294,0.188521,0.123186,0.012911
toolshed.g2.bx.psu.edu/repos/devteam/rcve/rcve1/1.0.0,15,-2.03082,0.000702,-0.229679,0.000914,-0.286804,0.122156,0.593993,0.113924,0.275817,0.000918,-1.979715,0.000677,-0.332424,0.188159,-0.547106,0.012304
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_randsample/2.1.0.20151222.0,14,-0.266801,0.000395,0.06378,0.000457,-0.093755,0.08606,-0.02417,0.100911,0.236834,0.000529,-3.578035,0.000332,-0.093873,0.185444,-0.317775,0.012819
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_complementbed/2.22.0,14,-0.197076,0.000397,0.208871,0.000443,-0.644886,0.058601,0.316272,0.101078,0.267871,0.000508,-5.049897,0.000388,0.552006,0.190038,0.681068,0.012702
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: preg78/5.0.0,14,-0.8749,0.000388,-33.264396,0.000451,-1.223953,0.061763,-0.989426,0.089581,-0.447146,0.000491,-14.162955,0.000371,-1.819264,0.200157,-1.834589,0.013015
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_calc_freq/1.2.0,14,-0.207587,0.00038,-1413.460133,0.000425,-1.551541,0.043674,0.402793,0.097797,0.475322,0.000503,-6.917763,0.000287,-0.829087,0.189078,-0.787009,0.012991
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: twofeat104/5.0.0,14,-1.389412,0.000405,-1.162752,0.000441,-2.112766,0.043449,-0.884429,0.097279,-0.735947,0.000515,-7.520381,0.000326,-1.97866,0.192572,-1.938319,0.01346
toolshed.g2.bx.psu.edu/repos/iuc/resize_coordinate_window/resize_coordinate_window/1.0.1,14,-2.5888,0.000416,-10000.0,0.000439,-4.476654,0.070997,-1.879711,0.100271,-1.570372,0.000518,-26.710818,0.000323,-3.62202,0.188052,-4.1235,0.013458
CONVERTER_picard_interval_list_to_bed6,14,-4.177831,0.000397,-11.16064,0.000416,-14.746331,0.084114,-9.973897,0.094571,-6.703882,0.000492,-15.979156,0.000338,-9.203942,0.201415,-11.041101,0.012626
toolshed.g2.bx.psu.edu/repos/devteam/kernel_canonical_correlation_analysis/kcca1/1.0.0,14,-1.728851,0.001247,-2.480265,0.000832,-2.015514,0.12712,-1.300822,0.142808,-1.171891,0.001172,-8.662323,0.000743,-0.558651,0.186341,-1.679602,0.012585
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_multiintersectbed/2.27.0.0,14,-2.744123,0.00048,-5.1174,0.000514,-4.379157,0.033781,-1.739196,0.101259,-3.341203,0.000525,-1.698245,0.000475,-5.784419,0.203379,-5.009913,0.014658
toolshed.g2.bx.psu.edu/repos/anton/vcfaddinfo/vcfaddinfo/0.0.2,13,-1.358972,0.000393,-34.079124,0.000428,0.630067,0.079017,0.225464,0.094946,-0.63856,0.00052,-6.141208,0.000589,0.570825,0.188247,0.624128,0.015329
modmine,13,-4.209624,0.000447,-0.465685,0.000476,-0.249604,0.098532,-1.041398,0.115647,-1.36898,0.000586,-18.704873,0.000326,-0.45082,0.217867,-0.475056,0.013146
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_complementbed/2.24.0,13,-0.788512,0.000388,-10000.0,0.000448,-1.535686,0.10055,-1.795648,0.098172,-1.195888,0.000504,-3.194258,0.000318,-1.998539,0.192578,-1.697719,0.012591
toolshed.g2.bx.psu.edu/repos/iuc/mothur_list_seqs/mothur_list_seqs/1.36.1.0,13,-1.888354,0.000392,-1.245332,0.000456,-0.021062,0.068448,-0.041414,0.095008,-0.331796,0.000501,-35.480945,0.000317,-0.202554,0.190258,-0.390428,0.012237
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pepnet70/5.0.0,13,-3.804177,0.000416,-512.489828,0.000553,-4.964593,0.09247,-8.344496,0.108652,-4.152441,0.00057,-13.421134,0.000351,-6.137352,0.222051,-4.689565,0.01723
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_randsample/2.1.1.20160309.0,13,-3.308617,0.000439,0.344573,0.000802,0.073452,0.086199,0.336248,0.156937,0.393964,0.000656,-5.6629,0.000409,-0.127716,0.187379,-1.432896,0.012405
toolshed.g2.bx.psu.edu/repos/iuc/mothur_clearcut/mothur_clearcut/1.36.1.0,12,-0.055556,0.000396,-0.222222,0.000419,-146.198385,0.066933,-0.20065,0.095001,-0.193405,0.000531,-263.612769,0.00029,-1.166667,0.188797,-1.157141,0.011436
toolshed.g2.bx.psu.edu/repos/devteam/lda_analysis/lda_analy1/1.0.1,12,-0.565463,0.000337,-3.23886,0.000377,-0.858358,0.076202,-1.711794,0.090683,0.084748,0.000433,-82.394683,0.000265,-0.667178,0.190918,-0.412311,0.010679
toolshed.g2.bx.psu.edu/repos/devteam/bamtools_split/bamSplit/0.0.1,12,-2.432924,0.000394,-10000.0,0.000421,-0.278461,0.069592,-0.067632,0.091769,0.193291,0.000545,-5.398694,0.000365,-0.036736,0.190958,0.114134,0.012257
toolshed.g2.bx.psu.edu/repos/anton/vcfallelicprimitives/vcfallelicprimitives/0.0.2,12,-2.539833,0.000443,-1.53783,0.000416,-0.852908,0.081518,-1.291385,0.096321,-1.892801,0.000497,-20.185374,0.000333,-0.426902,0.19056,-0.688434,0.01402
toolshed.g2.bx.psu.edu/repos/iuc/mothur_heatmap_bin/mothur_heatmap_bin/1.36.1.0,12,-0.317107,0.000453,-0.903012,0.000505,-0.34326,0.070229,-14.019194,0.100792,-0.440698,0.000534,-114.453094,0.000316,-0.893361,0.188341,-1.319476,0.011883
toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc1.0,11,-0.641523,0.000572,-2.013742,0.000539,-2.669933,0.106647,-0.777059,0.166369,-0.929446,0.000713,-17.576197,0.0005,0.196653,0.199931,-0.046302,0.012706
toolshed.g2.bx.psu.edu/repos/nick/dunovo/align_families/0.8.1,11,-4.388501,0.000423,-0.692047,0.000416,-14.362239,0.086575,-0.698725,0.094771,-1.118744,0.00057,-551.68128,0.000319,-6.403983,0.182591,-5.776765,0.011474
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/0.2.01,11,-0.109433,0.000483,-12.174469,0.000478,-0.947203,0.022704,-1.372664,0.095216,-0.151769,0.000665,-3.658522,0.000348,-1.058629,0.18635,-0.867423,0.012704
toolshed.g2.bx.psu.edu/repos/anton/vcfrandomsample/vcfrandomsample/0.0.2,11,-1.584027,0.000428,-4.23102,0.000441,-1.540798,0.088228,0.099672,0.103576,-0.76358,0.000528,-6.386142,0.000436,0.556496,0.184707,0.330807,0.012357
toolshed.g2.bx.psu.edu/repos/devteam/plot_from_lda/plot_for_lda_output1/1.0.1,11,-1.198947,0.000421,-0.781111,0.000469,-1.934168,0.07236,-4.427817,0.110984,-0.990292,0.000581,-35.075519,0.000324,-1.971142,0.187756,-2.051577,0.010958
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedpetobam/2.22.0,11,-4.238464,0.000393,-10000.0,0.000437,-9.797675,0.077928,-5.60706,0.094404,-5.762183,0.000503,-12.841681,0.00032,0.396659,0.186373,0.519413,0.013075
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: hmoment44/5.0.0,10,-0.436575,0.000414,0.54395,0.000486,-1.087619,0.0473,0.477521,0.110285,0.145694,0.000625,-18.788297,0.00033,0.791487,0.209068,0.339241,0.013319
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_refinepeak/2.1.0.20140616.0,10,-44.313375,0.000426,-41.618071,0.00043,-84.400695,0.099681,-4.174622,0.10196,-48.850598,0.000506,-549.404895,0.000368,0.188987,0.186301,0.177876,0.014049
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReplaceSamHeader/2.7.1.0,10,-102.039868,0.000396,-10000.0,0.00048,-11.325163,0.063991,-14.608842,0.093867,-51.297634,0.000588,-83.625006,0.000339,-0.627246,0.187866,-0.296549,0.012207
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_makewindowsbed/2.27.0.0,10,-7.412477,0.000413,-10000.0,0.000444,-5.108727,0.075814,-8.566875,0.103271,-5.50075,0.000583,-1.286305,0.000328,-3.200366,0.186061,-2.509101,0.012591
hgv_gpass,10,-0.234413,0.000431,-1.220975,0.000434,-2.618516,0.091116,-1.151333,0.113185,-0.452693,0.000543,-45.757416,0.000341,-17.332005,0.18265,-17.334626,0.011301
toolshed.g2.bx.psu.edu/repos/nick/dunovo/correct_barcodes/0.8.1,10,-0.710287,0.000443,-6.758825,0.000415,-14.574753,0.092117,-0.83032,0.100172,-0.289126,0.000554,-1189.717149,0.000315,-0.841862,0.202694,-1.395008,0.012577
toolshed.g2.bx.psu.edu/repos/devteam/kraken/kraken/1.1.2,10,-0.032325,0.000734,-825.295796,0.000484,-2.095353,0.055435,0.271237,0.136328,-0.035112,0.000686,-5.633469,0.000341,-1.796438,0.190377,-0.986625,0.012832
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectBaseDistributionByCycle/1.136.0,10,-0.402231,0.000398,-6304.472518,0.000431,0.148222,0.070459,0.291337,0.103427,0.171885,0.000528,-3.486615,0.000343,0.312907,0.191303,-0.127971,0.014682
maf_by_block_number1,10,-0.632679,0.00042,-51.169422,0.000525,-30.718224,0.033387,-1.854025,0.098491,-0.909688,0.000486,-153.436541,0.000269,-2.155364,0.188585,-3.662848,0.012676
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_rarefaction_single/1.21.0,10,-0.272448,0.000394,-7.213084,0.000429,-1.022125,0.0822,0.250584,0.093142,0.162981,0.000644,-12.97372,0.000432,-2.02409,0.191079,-4.849247,0.014394
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_pca/1.21.0,10,-0.449706,0.000707,-10000.0,0.001077,-6.891969,0.038851,-1.020886,0.106601,-0.977412,0.001302,-145.963657,0.000521,-10000.0,0.18541,-10000.0,0.011943
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: maskfeat50/5.0.0,10,-1.527268,0.00045,-19.761467,0.000431,-0.724274,0.093959,-0.400833,0.113811,-0.882089,0.000508,-1.938711,0.000596,0.049539,0.186865,-0.976739,0.012417
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_rarefaction_shared/1.27.0,10,-0.733814,0.000393,-0.021569,0.000431,-12.952654,0.043036,-0.331976,0.09303,-0.240214,0.000507,-178.083568,0.000329,-0.10824,0.185274,-0.107012,0.011946
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_cluster_split/1.28.0,10,-0.8809,0.000431,-10000.0,0.000454,-0.256647,0.04832,-0.825085,0.112135,-0.265789,0.000542,-4.724757,0.000345,-1.849122,0.185511,-1.846726,0.012373
toolshed.g2.bx.psu.edu/repos/iuc/mothur_pairwise_seqs/mothur_pairwise_seqs/1.36.1.0,9,-4.449077,0.000568,-0.142574,0.000555,0.295007,0.075052,0.373488,0.10361,-0.103904,0.000651,-11.730594,0.000583,0.242749,0.188217,-0.562295,0.012707
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_pcoa/1.20.0,9,-5.208827,0.00039,-10000.0,0.000432,-7.774414,0.073211,-3.854705,0.107863,-12.063505,0.000504,-194.832455,0.000327,-10000.0,0.18807,-10000.0,0.01296
toolshed.g2.bx.psu.edu/repos/iuc/iwtomics_loadandplot/iwtomics_loadandplot/1.0.0.0,9,-10.14272,0.00043,-3.580973,0.000737,-1.500661,0.043181,-3.044079,0.138197,-3.360845,0.000548,-30.046922,0.000362,-17.989308,0.220199,-17.829629,0.016204
